id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647230400,2022-03-14 04:00:00+00:00,1647230400,2022-03-14 04:00:00+00:00,1647230400,291.7087278366089,0.0,291.7087278366089,6.317740863836549,53.00625471855443,0.017092093901751,-0.0513227263319875,29.36822696915746,338.0156014696989,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647234000,2022-03-14 05:00:00+00:00,1647234000,2022-03-14 05:00:00+00:00,1647234000,307.88918828964233,0.0,307.88918828964233,6.307394143077173,54.05365133305539,0.0083327262109474,0.0460288197780406,28.651615056466905,335.99449537230055,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647237600,2022-03-14 06:00:00+00:00,1647237600,2022-03-14 06:00:00+00:00,1647237600,326.78070425987244,0.0,326.78070425987244,6.284685583295718,54.03446511122184,0.0526618764452178,0.0387778680132796,29.34318737233897,334.9846458491263,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647241200,2022-03-14 07:00:00+00:00,1647241200,2022-03-14 07:00:00+00:00,1647241200,336.1812438964844,0.0,336.1812438964844,6.38541332536152,53.96079554395914,5.998057392004992,19.996892876609262,30.085510081179308,334.0535485056255,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647244800,2022-03-14 08:00:00+00:00,1647244800,2022-03-14 08:00:00+00:00,1647244800,332.049765586853,0.0,332.049765586853,6.758481689243532,52.99239017460491,7.96904883856719,73.0395622497129,30.291750409816853,332.0345116691318,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647248400,2022-03-14 09:00:00+00:00,1647248400,2022-03-14 09:00:00+00:00,1647248400,328.8878936767578,0.0,328.8878936767578,7.213076160466197,53.99250672729592,13.039434050865191,87.996689607701,29.157647461073683,330.9626563413702,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647252000,2022-03-14 10:00:00+00:00,1647252000,2022-03-14 10:00:00+00:00,1647252000,331.6499938964844,0.0,331.6499938964844,7.915908680505237,48.98423852871149,20.957811357596537,101.99995358648896,27.234339197327287,327.98827762427635,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647255600,2022-03-14 11:00:00+00:00,1647255600,2022-03-14 11:00:00+00:00,1647255600,320.1616430282593,0.0,320.1616430282593,8.500089316953154,47.983892448704594,7.043731711682005,175.9866621447373,26.67496352130528,328.010105238178,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647259200,2022-03-14 12:00:00+00:00,1647259200,2022-03-14 12:00:00+00:00,1647259200,315.7875061035156,0.0,315.7875061035156,8.98521093172917,46.9478723752085,18.979742017548627,225.0135938685402,25.696153903080408,322.96538263749403,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647262800,2022-03-14 13:00:00+00:00,1647262800,2022-03-14 13:00:00+00:00,1647262800,294.97083282470703,0.0,294.97083282470703,9.345552900060635,47.03996402755189,134.0454482049641,185.95682009035963,24.24590799996595,318.0125987120612,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647266400,2022-03-14 14:00:00+00:00,1647266400,2022-03-14 14:00:00+00:00,1647266400,287.4583282470703,0.0,287.4583282470703,9.330131026293843,47.97399633981572,189.01058974178483,109.0448341008702,22.94578890426998,315.9609988755218,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647270000,2022-03-14 15:00:00+00:00,1647270000,2022-03-14 15:00:00+00:00,1647270000,245.49853515625,0.0,245.49853515625,9.0185099891666,48.99049895030002,147.02824754958937,88.04382505277084,23.695319810567533,313.9492467295217,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647273600,2022-03-14 16:00:00+00:00,1647273600,2022-03-14 16:00:00+00:00,1647273600,165.58900451660156,0.0,165.58900451660156,8.627893965027935,50.99310062913173,73.96196276659643,62.04160110536613,24.37476118441664,313.9612989205282,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647277200,2022-03-14 17:00:00+00:00,1647277200,2022-03-14 17:00:00+00:00,1647277200,138.63197326660156,0.0,138.63197326660156,7.759535247564789,55.05428954003094,21.978847200771813,26.02391016773848,23.1574490139743,310.969483362546,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647280800,2022-03-14 18:00:00+00:00,1647280800,2022-03-14 18:00:00+00:00,1647280800,136.20000076293945,0.0,136.20000076293945,7.1747981043179045,57.99670554252901,0.0252214843179123,4.022576752134702,22.169845123982263,312.0234177322941,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647284400,2022-03-14 19:00:00+00:00,1647284400,2022-03-14 19:00:00+00:00,1647284400,130.13143157958984,0.0,130.13143157958984,6.76889848076743,57.98427903936352,-0.0017172849490902,0.0241597783587076,21.0759661277447,313.95983551621407,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647288000,2022-03-14 20:00:00+00:00,1647288000,2022-03-14 20:00:00+00:00,1647288000,132.4302158355713,0.0,132.4302158355713,6.1775140486557465,60.04185897657172,0.0075902948572457,-0.0467306213542452,20.87060478297253,316.0463539725101,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647291600,2022-03-14 21:00:00+00:00,1647291600,2022-03-14 21:00:00+00:00,1647291600,131.57715034484863,0.0,131.57715034484863,5.744006565658317,62.0282640445803,0.0130680289057779,-0.0348944825452829,21.371286269433835,315.9591837631606,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647295200,2022-03-14 22:00:00+00:00,1647295200,2022-03-14 22:00:00+00:00,1647295200,125.07279205322266,0.0,125.07279205322266,6.283049245263241,57.99142075970635,0.0244498070715421,-0.013812169152754,20.42514453567045,314.9884215455105,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647298800,2022-03-14 23:00:00+00:00,1647298800,2022-03-14 23:00:00+00:00,1647298800,125.34873008728027,0.0,125.34873008728027,6.255329838759421,57.96089873219345,-0.0139754016058705,0.002292438930772,19.932911950391983,311.97045332455684,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647302400,2022-03-15 00:00:00+00:00,1647302400,2022-03-15 00:00:00+00:00,1647302400,122.96805572509766,0.0,122.96805572509766,6.048679511610975,62.036443252169946,0.0307784024169258,-0.0111770958988103,19.60883704093656,319.0349576384808,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647306000,2022-03-15 01:00:00+00:00,1647306000,2022-03-15 01:00:00+00:00,1647306000,120.0833339691162,0.0,120.0833339691162,5.927940145705739,66.95527273881022,-0.0530421581762097,0.0048136691072283,19.28343683721458,323.04471272968635,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647309600,2022-03-15 02:00:00+00:00,1647309600,2022-03-15 02:00:00+00:00,1647309600,122.25634765625,0.0,122.25634765625,5.748319167939348,70.96350060911156,0.0252371019794665,-0.0257634590240099,19.51396811694181,320.9656857632709,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647313200,2022-03-15 03:00:00+00:00,1647313200,2022-03-15 03:00:00+00:00,1647313200,122.34299659729004,0.0,122.34299659729004,5.34656799757157,74.05407557807416,0.0245063346442946,0.0546513557276443,19.552199788556813,316.961280053476,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647316800,2022-03-15 04:00:00+00:00,1647316800,2022-03-15 04:00:00+00:00,1647316800,248.40786743164065,0.0,248.40786743164065,5.582364310809281,74.95760042625797,0.0544183877788249,-0.0415006011934135,20.15485496314366,316.0255995440233,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647320400,2022-03-15 05:00:00+00:00,1647320400,2022-03-15 05:00:00+00:00,1647320400,312.1067991256714,0.0,312.1067991256714,5.614868266334388,75.0449881027896,-0.0082207023308338,-0.0017265830122273,20.94137472427761,318.03437171881217,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647324000,2022-03-15 06:00:00+00:00,1647324000,2022-03-15 06:00:00+00:00,1647324000,353.5455334186554,0.0,353.5455334186554,5.38627527720084,76.04464932675211,-0.0350280786689775,-0.0496053103570116,22.46059387096854,319.054199525876,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647327600,2022-03-15 07:00:00+00:00,1647327600,2022-03-15 07:00:00+00:00,1647327600,332.5395379066468,0.0,332.5395379066468,5.394354850835916,76.0315691716461,10.975718275882992,16.962087763929866,22.1444133672851,315.98933365377934,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647331200,2022-03-15 08:00:00+00:00,1647331200,2022-03-15 08:00:00+00:00,1647331200,313.3253893852234,0.0,313.3253893852234,5.791220542919255,74.0381016409871,67.98851986089268,55.01596003109471,22.07996360261265,307.0321142640421,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647334800,2022-03-15 09:00:00+00:00,1647334800,2022-03-15 09:00:00+00:00,1647334800,332.87142419815063,0.0,332.87142419815063,6.222246240382902,71.95208563090908,106.9930920524247,66.97214835402596,23.45446881485212,303.9720947114446,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647338400,2022-03-15 10:00:00+00:00,1647338400,2022-03-15 10:00:00+00:00,1647338400,331.5863690376282,0.0,331.5863690376282,6.895504069615217,68.99317003896523,80.04893849017871,91.02041732390435,22.84749584661249,300.0153713250299,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647342000,2022-03-15 11:00:00+00:00,1647342000,2022-03-15 11:00:00+00:00,1647342000,312.1233687400818,0.0,312.1233687400818,6.78905455806259,71.98978536642348,33.95280697794754,112.98839264428682,21.61558256470056,296.0328744763945,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647345600,2022-03-15 12:00:00+00:00,1647345600,2022-03-15 12:00:00+00:00,1647345600,331.17058515548706,0.0,331.17058515548706,6.917768300580659,74.9600853810183,0.0052052533656172,120.96022831355988,20.373953705421933,290.97549239212225,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647349200,2022-03-15 13:00:00+00:00,1647349200,2022-03-15 13:00:00+00:00,1647349200,301.8109679222107,0.0,301.8109679222107,7.018834855128676,78.98655398214792,49.96742781565096,97.05304588938267,21.310566223663823,289.0326053474304,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647352800,2022-03-15 14:00:00+00:00,1647352800,2022-03-15 14:00:00+00:00,1647352800,297.116069316864,0.0,297.116069316864,6.876320844153815,80.96485627652639,83.99416802685079,101.94698084845606,17.91040327119219,285.02673000353394,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647356400,2022-03-15 15:00:00+00:00,1647356400,2022-03-15 15:00:00+00:00,1647356400,251.4259414672852,0.0,251.4259414672852,6.896404553621574,83.96832165300286,66.02578577939384,81.94693657120503,14.498400166928628,284.0320361596851,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647360000,2022-03-15 16:00:00+00:00,1647360000,2022-03-15 16:00:00+00:00,1647360000,198.017692565918,0.0,198.017692565918,6.75233621302573,83.94556355818258,65.04295034791078,70.0252456363953,14.02912546320208,287.9858608249564,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647363600,2022-03-15 17:00:00+00:00,1647363600,2022-03-15 17:00:00+00:00,1647363600,159.49810028076172,0.0,159.49810028076172,6.5455377938946295,85.95046186961429,27.01288270908806,36.9880515767333,13.95026313776793,295.97719014454685,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647367200,2022-03-15 18:00:00+00:00,1647367200,2022-03-15 18:00:00+00:00,1647367200,147.89542388916016,0.0,147.89542388916016,5.993327016725789,88.96830648603989,2.954730490888738,5.021165032814199,15.815583434158723,304.9920229939218,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647370800,2022-03-15 19:00:00+00:00,1647370800,2022-03-15 19:00:00+00:00,1647370800,142.36749649047852,0.0,142.36749649047852,5.56359270018664,91.03734313915923,-0.0154555724913466,-0.0046004427423521,17.225422981325988,307.0473734032336,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647374400,2022-03-15 20:00:00+00:00,1647374400,2022-03-15 20:00:00+00:00,1647374400,132.7025909423828,0.0,132.7025909423828,5.730339228172124,91.04602461045884,0.017296000815117,-0.027934800315355,19.922159594268148,312.0254580358563,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647378000,2022-03-15 21:00:00+00:00,1647378000,2022-03-15 21:00:00+00:00,1647378000,134.4017219543457,0.0,134.4017219543457,5.554896183163875,89.99033331033891,-0.0395636528125782,-0.0314071450215898,21.13289032540983,314.025957873038,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647381600,2022-03-15 22:00:00+00:00,1647381600,2022-03-15 22:00:00+00:00,1647381600,138.09587287902832,0.0,138.09587287902832,4.91713137825751,91.9484348111118,0.0255462498035304,-0.0096003886595632,20.42440644703381,313.98177484989543,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647385200,2022-03-15 23:00:00+00:00,1647385200,2022-03-15 23:00:00+00:00,1647385200,129.09803771972656,0.0,129.09803771972656,4.580978803912696,91.946781395625,0.0365024636094114,-0.01853535006697,21.058588581393,313.0495405956197,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647388800,2022-03-16 00:00:00+00:00,1647388800,2022-03-16 00:00:00+00:00,1647388800,133.47089767456055,0.0,133.47089767456055,4.753998419085693,91.00811139747545,-0.0213241981463814,-0.0389067908841152,23.451831870757147,317.02645391462886,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647392400,2022-03-16 01:00:00+00:00,1647392400,2022-03-16 01:00:00+00:00,1647392400,133.06940460205078,0.0,133.06940460205078,4.938369214256519,89.0165558703849,-0.0156223198259452,0.0229931999008114,24.35139754244545,316.02126664952544,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647396000,2022-03-16 02:00:00+00:00,1647396000,2022-03-16 02:00:00+00:00,1647396000,133.8488540649414,0.0,133.8488540649414,5.030901158942113,88.95889719306732,0.0415216365243984,-0.0328689563050117,24.680652454342194,314.0533569202651,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647399600,2022-03-16 03:00:00+00:00,1647399600,2022-03-16 03:00:00+00:00,1647399600,130.7026767730713,0.0,130.7026767730713,5.023087339941252,89.01720410266138,0.0073740650290727,-0.0011775171644663,26.15295560031943,316.0447002810144,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647403200,2022-03-16 04:00:00+00:00,1647403200,2022-03-16 04:00:00+00:00,1647403200,259.5969657897949,0.0,259.5969657897949,5.114104127840292,88.04808468736394,-0.0453408791910173,0.0251167459137648,27.491440147996908,314.9735732765666,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647406800,2022-03-16 05:00:00+00:00,1647406800,2022-03-16 05:00:00+00:00,1647406800,299.73285388946533,0.0,299.73285388946533,5.228276514224223,87.95768295598515,0.0258340344652954,0.0140309246592397,27.549550229005103,315.0517620884102,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647410400,2022-03-16 06:00:00+00:00,1647410400,2022-03-16 06:00:00+00:00,1647410400,324.9852805137634,0.0,324.9852805137634,5.463522612867385,84.94627293587378,0.0322771906763246,0.020248516980271,26.703239310546845,315.9652206546557,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647414000,2022-03-16 07:00:00+00:00,1647414000,2022-03-16 07:00:00+00:00,1647414000,329.0089111328125,0.0,329.0089111328125,5.630885632777137,84.0099280120147,-0.0535895845357028,18.036897612042,29.266565298118195,313.9880064003476,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647417600,2022-03-16 08:00:00+00:00,1647417600,2022-03-16 08:00:00+00:00,1647417600,329.6989235877991,0.0,329.6989235877991,5.917969913218476,84.01495062513516,5.047558570199416,64.97317022922745,30.601797547844427,313.02720356088366,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647421200,2022-03-16 09:00:00+00:00,1647421200,2022-03-16 09:00:00+00:00,1647421200,342.2892818450928,0.0,342.2892818450928,6.160256275077924,83.05367617874505,15.00414645769308,99.01512563923464,30.32628546532856,312.9586859210152,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647424800,2022-03-16 10:00:00+00:00,1647424800,2022-03-16 10:00:00+00:00,1647424800,336.1969738006592,0.0,336.1969738006592,6.716151402676708,80.02361398862354,70.01361296184581,165.01418108235072,30.318272132771632,305.0098595193568,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647428400,2022-03-16 11:00:00+00:00,1647428400,2022-03-16 11:00:00+00:00,1647428400,311.55311012268066,0.0,311.55311012268066,7.206636358139158,78.95659871041241,113.96427880781532,180.9693223208277,30.053780597138875,304.0451363460878,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647432000,2022-03-16 12:00:00+00:00,1647432000,2022-03-16 12:00:00+00:00,1647432000,331.9454607963562,0.0,331.9454607963562,7.45075998198375,80.97292673717331,137.94600559470058,193.0511841835636,31.90646101957592,302.0224378616927,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647435600,2022-03-16 13:00:00+00:00,1647435600,2022-03-16 13:00:00+00:00,1647435600,297.579927444458,0.0,297.579927444458,7.446142086284751,83.01817195636768,68.9505561659926,176.95946740804078,32.65441855920831,300.0114575039526,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647439200,2022-03-16 14:00:00+00:00,1647439200,2022-03-16 14:00:00+00:00,1647439200,287.83142280578613,0.0,287.83142280578613,7.3926586907422225,83.97093285821036,39.04183631028508,168.99529800337416,30.862451950233645,301.9675718060409,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647442800,2022-03-16 15:00:00+00:00,1647442800,2022-03-16 15:00:00+00:00,1647442800,240.1539125442505,0.0,240.1539125442505,7.113761481675804,86.02881440212849,7.978397405456317,109.02837788970842,29.58109966867897,303.9672196683996,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647446400,2022-03-16 16:00:00+00:00,1647446400,2022-03-16 16:00:00+00:00,1647446400,187.20650100708008,0.0,187.20650100708008,7.013811347244369,85.97915014510441,2.0118972396213937,63.98836886681003,29.15297884603033,305.0402915369831,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647450000,2022-03-16 17:00:00+00:00,1647450000,2022-03-16 17:00:00+00:00,1647450000,146.32125663757324,0.0,146.32125663757324,6.801925763748749,85.9571659140775,0.0084229430766235,31.953359380858856,28.64819424742621,308.96329004291124,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647453600,2022-03-16 18:00:00+00:00,1647453600,2022-03-16 18:00:00+00:00,1647453600,147.2720603942871,0.0,147.2720603942871,6.772315148847819,83.99122510320618,0.0299775661131801,4.037397517946023,28.331364924147827,311.9880252336838,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647457200,2022-03-16 19:00:00+00:00,1647457200,2022-03-16 19:00:00+00:00,1647457200,148.026704788208,0.0,148.026704788208,6.766976048032702,80.9980989660109,-0.0462732594028188,0.0010366171488121,27.961045468712108,313.97743004830744,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647460800,2022-03-16 20:00:00+00:00,1647460800,2022-03-16 20:00:00+00:00,1647460800,142.32213020324707,0.0,142.32213020324707,6.757745643737809,77.97746549371914,0.0500122020215893,0.0136348426227779,28.638067711489978,318.04929965595124,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647464400,2022-03-16 21:00:00+00:00,1647464400,2022-03-16 21:00:00+00:00,1647464400,144.5085487365723,0.0,144.5085487365723,6.668869862173493,77.05443291654771,-0.0411917517543119,0.0503045205073987,28.62551045075742,319.9450635142061,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647468000,2022-03-16 22:00:00+00:00,1647468000,2022-03-16 22:00:00+00:00,1647468000,139.55490112304688,0.0,139.55490112304688,6.345077654301558,78.9942725146549,-0.0249650859221858,0.0534828598062721,29.56300253532092,326.0161875232388,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647471600,2022-03-16 23:00:00+00:00,1647471600,2022-03-16 23:00:00+00:00,1647471600,156.97779846191406,0.0,156.97779846191406,6.175829574811736,76.99283925115205,0.0205172662445208,0.0515867451353222,30.7338302334694,329.00565880497686,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647475200,2022-03-17 00:00:00+00:00,1647475200,2022-03-17 00:00:00+00:00,1647475200,140.80936813354492,0.0,140.80936813354492,6.244798868369623,72.94752342963604,-0.0212895097352614,0.0406022571647453,30.991668843162547,329.0093200784778,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647478800,2022-03-17 01:00:00+00:00,1647478800,2022-03-17 01:00:00+00:00,1647478800,129.16231727600098,0.0,129.16231727600098,6.190373040466003,70.98039380462195,0.0117967996548374,0.0358425683534276,31.10530209442647,328.041191451865,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647482400,2022-03-17 02:00:00+00:00,1647482400,2022-03-17 02:00:00+00:00,1647482400,132.70344924926758,0.0,132.70344924926758,6.197436897991136,70.04451689427856,0.0341118156511095,-0.0070308031750431,31.23789316042559,329.0220379106264,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647486000,2022-03-17 03:00:00+00:00,1647486000,2022-03-17 03:00:00+00:00,1647486000,132.86154174804688,0.0,132.86154174804688,5.961637398440893,69.98619192933913,-0.0041725782224985,-0.0541106909829851,32.41870368922346,331.00090576380086,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1647489600,2022-03-17 04:00:00+00:00,1647489600,2022-03-17 04:00:00+00:00,1647489600,257.2221393585205,0.0,257.2221393585205,6.006010861663593,70.0543962033655,-0.031974351247003,0.0535778837568375,32.90765851556725,337.00251582604074,
