id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647990000,2022-03-22 23:00:00+00:00,1647990000,2022-03-22 23:00:00+00:00,1647990000,45.0,0.0,45.0,3.633907230950529,82.95434111101767,0.0519772466825882,-0.0377329267675006,6.991564095243579,348.03855469523245,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647993600,2022-03-23 00:00:00+00:00,1647993600,2022-03-23 00:00:00+00:00,1647993600,54.85714340209961,0.0,54.85714340209961,3.14309586963005,84.01625704182716,0.0118198851698074,-0.0337647385693253,6.854138227371616,359.9730236170333,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1647997200,2022-03-23 01:00:00+00:00,1647997200,2022-03-23 01:00:00+00:00,1647997200,53.694580078125,0.0,53.694580078125,2.752895216349009,84.99586850458962,0.0273964362925685,0.0213604223290616,7.198891493907878,17.97983435889596,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648000800,2022-03-23 02:00:00+00:00,1648000800,2022-03-23 02:00:00+00:00,1648000800,55.94827651977539,0.0,55.94827651977539,2.712659475246068,84.97933403044456,-0.0142356794040085,0.0516281667599622,7.659654579795289,28.04394247970608,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648004400,2022-03-23 03:00:00+00:00,1648004400,2022-03-23 03:00:00+00:00,1648004400,55.0,0.0,55.0,2.637119833187372,83.9907420729039,0.0180672032779268,0.0040270989912442,8.466791820027867,27.945468215944555,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648008000,2022-03-23 04:00:00+00:00,1648008000,2022-03-23 04:00:00+00:00,1648008000,58.0,0.0,58.0,2.5628944714585904,82.966015161437,0.0328506210013195,0.0232092216316754,8.998284737959466,22.96569679721825,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648011600,2022-03-23 05:00:00+00:00,1648011600,2022-03-23 05:00:00+00:00,1648011600,84.66666412353516,0.0,84.66666412353516,2.513229257174871,83.96417314402736,0.0109380816191671,-0.0412830701510107,9.223153234832315,20.98667063513928,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648015200,2022-03-23 06:00:00+00:00,1648015200,2022-03-23 06:00:00+00:00,1648015200,138.2960205078125,0.0,138.2960205078125,2.397379052600543,85.02200940890458,6.052203902430652,8.03996547763691,10.065971601287616,16.95092310378507,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648018800,2022-03-23 07:00:00+00:00,1648018800,2022-03-23 07:00:00+00:00,1648018800,166.55224609375,0.0,166.55224609375,3.410046363522571,82.99437759834751,65.9535036566278,46.9546782177402,10.576807171167388,10.019883114784069,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648022400,2022-03-23 08:00:00+00:00,1648022400,2022-03-23 08:00:00+00:00,1648022400,146.3184051513672,0.0,146.3184051513672,5.610629328660482,75.04413112372536,176.96057463665778,70.95364585813222,9.380096027352694,357.95630069016573,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648026000,2022-03-23 09:00:00+00:00,1648026000,2022-03-23 09:00:00+00:00,1648026000,148.3333282470703,0.0,148.3333282470703,7.784661463327612,67.0062949391842,280.96743183694474,93.01274817611244,8.822073517193042,347.99104023325003,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648029600,2022-03-23 10:00:00+00:00,1648029600,2022-03-23 10:00:00+00:00,1648029600,118.47940063476562,0.0,118.47940063476562,9.644967758047946,61.01477052916187,349.0060790895932,114.96699652959433,8.02268510673479,350.01626655713096,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648033200,2022-03-23 11:00:00+00:00,1648033200,2022-03-23 11:00:00+00:00,1648033200,81.19100952148438,0.0,81.19100952148438,10.99662194623878,56.0299931756132,432.9553488671119,110.99598534341968,8.887028608167801,346.01407065996204,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648036800,2022-03-23 12:00:00+00:00,1648036800,2022-03-23 12:00:00+00:00,1648036800,69.66291809082031,0.0,69.66291809082031,11.954096248479829,51.96291390619723,464.9609020712809,105.99843136261134,8.863844807459992,333.0462925354724,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648040400,2022-03-23 13:00:00+00:00,1648040400,2022-03-23 13:00:00+00:00,1648040400,63.655738830566406,0.0,63.655738830566406,12.73908789024543,49.95944311148224,441.00238672119,104.0163978628287,8.321315175340526,325.9637878041141,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648044000,2022-03-23 14:00:00+00:00,1648044000,2022-03-23 14:00:00+00:00,1648044000,45.08339309692383,0.0,45.08339309692383,13.034743639034968,49.980507227934176,356.04939999920634,109.04558276961072,7.098616038581568,330.01429080195146,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648047600,2022-03-23 15:00:00+00:00,1648047600,2022-03-23 15:00:00+00:00,1648047600,67.78260803222656,0.0,67.78260803222656,12.947901217165889,51.01518645667292,274.9593735470985,91.96074464697288,6.778740835361922,342.0021168180787,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648051200,2022-03-23 16:00:00+00:00,1648051200,2022-03-23 16:00:00+00:00,1648051200,61.4782600402832,0.0,61.4782600402832,12.653133049465737,56.97812601814656,172.0121100732057,69.98295809060618,6.94888517353412,351.0226573422804,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648054800,2022-03-23 17:00:00+00:00,1648054800,2022-03-23 17:00:00+00:00,1648054800,71.54237365722656,0.0,71.54237365722656,11.130683251603555,62.97011821384895,65.98632504282301,42.98896163743921,7.182818513788831,353.94722756435635,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648058400,2022-03-23 18:00:00+00:00,1648058400,2022-03-23 18:00:00+00:00,1648058400,101.09498596191406,0.0,101.09498596191406,8.852184354483006,69.99533450183223,4.952836097899035,8.001910191326042,8.004998466585729,349.97483994809073,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648062000,2022-03-23 19:00:00+00:00,1648062000,2022-03-23 19:00:00+00:00,1648062000,83.56044006347656,0.0,83.56044006347656,7.42419687313385,68.98620311002313,-0.0538686519945061,0.0210389143891152,7.954623695583246,343.96544389014986,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648065600,2022-03-23 20:00:00+00:00,1648065600,2022-03-23 20:00:00+00:00,1648065600,60.96161651611328,0.0,60.96161651611328,6.173435371084651,73.95945058185377,-0.0288624451598128,0.0444258872992104,7.252056396383391,340.00056605748205,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648069200,2022-03-23 21:00:00+00:00,1648069200,2022-03-23 21:00:00+00:00,1648069200,66.78260803222656,0.0,66.78260803222656,5.318057699090134,77.99507669496202,0.047185694838256,-0.0336292217868558,6.848011623270893,335.0103247179185,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648072800,2022-03-23 22:00:00+00:00,1648072800,2022-03-23 22:00:00+00:00,1648072800,43.603424072265625,0.0,43.603424072265625,4.347345413783283,82.95116689613683,-0.0495501138325612,-0.0531338652624791,7.423709940054431,330.9808587025684,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648076400,2022-03-23 23:00:00+00:00,1648076400,2022-03-23 23:00:00+00:00,1648076400,58.09090805053711,0.0,58.09090805053711,3.3302148770622795,87.01986484466558,-0.0230175434458305,0.0335999720554219,8.265519376300427,326.0146073169007,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648080000,2022-03-24 00:00:00+00:00,1648080000,2022-03-24 00:00:00+00:00,1648080000,46.43506622314453,0.0,46.43506622314453,2.6727559751932115,90.04644175994154,0.0457189839250412,-0.0456508885890239,8.661167248951372,311.9478943454439,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648083600,2022-03-24 01:00:00+00:00,1648083600,2022-03-24 01:00:00+00:00,1648083600,45.20981979370117,0.0,45.20981979370117,2.3070459312757143,88.94516516102532,-0.0105234519780866,0.0021543623041873,8.542543017768331,298.01666888419794,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648087200,2022-03-24 02:00:00+00:00,1648087200,2022-03-24 02:00:00+00:00,1648087200,51.130516052246094,0.0,51.130516052246094,2.0066211616675256,88.97310248788536,-0.0070946795777649,0.0213199598002833,8.267736955658753,274.9931830898642,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648090800,2022-03-24 03:00:00+00:00,1648090800,2022-03-24 03:00:00+00:00,1648090800,50.235294342041016,0.0,50.235294342041016,2.119244540151324,88.00119208555162,-0.026798191500394,0.0089262806752356,7.896927307224033,253.9454839823458,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648094400,2022-03-24 04:00:00+00:00,1648094400,2022-03-24 04:00:00+00:00,1648094400,62.49580001831055,0.0,62.49580001831055,2.685693035685291,84.99701156658013,0.0036067840579768,0.0201586880147394,7.390040594671306,240.96586047458828,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648098000,2022-03-24 05:00:00+00:00,1648098000,2022-03-24 05:00:00+00:00,1648098000,82.7662353515625,0.0,82.7662353515625,3.867551698582387,83.04756239507374,-0.0112369212159708,-0.0002668309660213,6.349074912174369,231.94622461485167,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648101600,2022-03-24 06:00:00+00:00,1648101600,2022-03-24 06:00:00+00:00,1648101600,126.09091186523438,0.0,126.09091186523438,3.6650985535663168,84.98903397822284,6.972499283812876,9.985818435928516,5.0852833443568,231.04662190056348,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648105200,2022-03-24 07:00:00+00:00,1648105200,2022-03-24 07:00:00+00:00,1648105200,151.0,0.0,151.0,3.1469230807656143,91.96600747151592,72.97289173029696,47.01015597422253,2.910309978201729,240.0118400867365,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648108800,2022-03-24 08:00:00+00:00,1648108800,2022-03-24 08:00:00+00:00,1648108800,158.0,0.0,158.0,5.574106638336323,84.98398843095538,177.98528888226554,76.05414953068646,1.128122829568432,251.97300877802743,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648112400,2022-03-24 09:00:00+00:00,1648112400,2022-03-24 09:00:00+00:00,1648112400,122.0,0.0,122.0,7.733288292073209,79.03301951675908,292.0347051245456,93.0547252205088,1.1382514374228536,269.969015238772,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648116000,2022-03-24 10:00:00+00:00,1648116000,2022-03-24 10:00:00+00:00,1648116000,98.0,0.0,98.0,9.48420903154268,70.9830672357421,383.9909742886352,105.9599455058862,2.8491302261530858,220.02058009579548,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648119600,2022-03-24 11:00:00+00:00,1648119600,2022-03-24 11:00:00+00:00,1648119600,81.0,0.0,81.0,11.11863495296194,64.95369290515261,452.9740804076856,106.00672194640748,3.603869714635924,186.04014135916097,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648123200,2022-03-24 12:00:00+00:00,1648123200,2022-03-24 12:00:00+00:00,1648123200,78.98360443115234,0.0,78.98360443115234,12.362531409404546,58.96146695579788,482.98965798460944,101.9510468616788,4.567449424080969,162.0204543144341,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648126800,2022-03-24 13:00:00+00:00,1648126800,2022-03-24 13:00:00+00:00,1648126800,49.13998794555664,0.0,49.13998794555664,13.118253276128788,55.02286459480321,460.9617094445656,99.04583238705372,4.966717349815781,150.0427500400659,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648130400,2022-03-24 14:00:00+00:00,1648130400,2022-03-24 14:00:00+00:00,1648130400,61.48314666748047,0.0,61.48314666748047,13.359581375383549,51.98223477519936,398.0127124416665,94.02688965003064,5.400107802331092,138.04818073157773,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648134000,2022-03-24 15:00:00+00:00,1648134000,2022-03-24 15:00:00+00:00,1648134000,77.37686157226562,0.0,77.37686157226562,13.45180130055668,51.962303683991806,302.9968285146806,82.9818203005805,6.075034647801419,130.02836052542503,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648137600,2022-03-24 16:00:00+00:00,1648137600,2022-03-24 16:00:00+00:00,1648137600,61.68305969238281,0.0,61.68305969238281,13.073180233810794,56.021329404499824,184.97356968574508,69.03517684323742,5.38633209071371,126.96864868455634,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648141200,2022-03-24 17:00:00+00:00,1648141200,2022-03-24 17:00:00+00:00,1648141200,69.33333587646484,0.0,69.33333587646484,12.09930298765251,61.96407373909619,70.98682578945088,45.0324056313268,6.891852344747522,129.0266710936746,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648144800,2022-03-24 18:00:00+00:00,1648144800,2022-03-24 18:00:00+00:00,1648144800,47.77777862548828,0.0,47.77777862548828,9.90412502609454,69.97160224160221,5.950635063435603,9.023746026686592,8.19799453527846,130.96460842363845,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648148400,2022-03-24 19:00:00+00:00,1648148400,2022-03-24 19:00:00+00:00,1648148400,73.33333587646484,0.0,73.33333587646484,7.902842921777027,73.04634492140458,0.0480570633926528,-0.0020075143858072,7.710113749980784,126.96602675738386,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648152000,2022-03-24 20:00:00+00:00,1648152000,2022-03-24 20:00:00+00:00,1648152000,63.43319320678711,0.0,63.43319320678711,6.582870452759185,76.00418194210138,-0.0385342009717364,-0.0502119536672724,8.1254745984615,122.03992979514211,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648155600,2022-03-24 21:00:00+00:00,1648155600,2022-03-24 21:00:00+00:00,1648155600,64.45569610595703,0.0,64.45569610595703,5.452436754920082,76.9875468213905,0.0080475459309439,0.0115947023293545,7.954225230671683,119.96736255085868,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648159200,2022-03-24 22:00:00+00:00,1648159200,2022-03-24 22:00:00+00:00,1648159200,54.33333206176758,0.0,54.33333206176758,4.740918700228047,76.03440391725736,0.044990626968098,-0.0521438179065751,8.93088016404933,130.03217663192427,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648162800,2022-03-24 23:00:00+00:00,1648162800,2022-03-24 23:00:00+00:00,1648162800,43.0952377319336,0.0,43.0952377319336,4.00007183245674,73.00825234573814,0.0075790262683149,0.0209456302927015,9.200718775239356,132.01203062547927,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648166400,2022-03-25 00:00:00+00:00,1648166400,2022-03-25 00:00:00+00:00,1648166400,45.42856979370117,0.0,45.42856979370117,3.721464303365575,69.04191740292582,-0.0211405983256659,0.0181072190188125,8.877915046034024,140.00922422876798,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648170000,2022-03-25 01:00:00+00:00,1648170000,2022-03-25 01:00:00+00:00,1648170000,44.47618865966797,0.0,44.47618865966797,3.3999531969160413,68.03426182386949,-0.0050071045012793,0.0050654383565025,8.733690921929666,149.97571638147105,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648173600,2022-03-25 02:00:00+00:00,1648173600,2022-03-25 02:00:00+00:00,1648173600,46.22222137451172,0.0,46.22222137451172,3.268890667540056,68.01481927529727,0.0236123842281536,0.0445241925527623,9.475699673760223,154.98813477353514,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648177200,2022-03-25 03:00:00+00:00,1648177200,2022-03-25 03:00:00+00:00,1648177200,47.90390396118164,0.0,47.90390396118164,3.2924132259682346,68.98766233409258,-0.012489750891744,-0.02015491238924,9.869481319578494,160.9541297164035,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648180800,2022-03-25 04:00:00+00:00,1648180800,2022-03-25 04:00:00+00:00,1648180800,54.43527603149414,0.0,54.43527603149414,3.4426668817253434,71.97236220675322,0.0044492466154365,-0.0500604611437971,9.960672949783987,167.04081277167975,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648184400,2022-03-25 05:00:00+00:00,1648184400,2022-03-25 05:00:00+00:00,1648184400,61.605262756347656,0.0,61.605262756347656,3.398322053530171,75.99815785739749,-0.0519070909674881,-0.0507060949223828,10.860947381416866,171.98536826259752,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648188000,2022-03-25 06:00:00+00:00,1648188000,2022-03-25 06:00:00+00:00,1648188000,135.20370483398438,0.0,135.20370483398438,3.675516177078751,80.0308025421985,8.003490259018935,10.965841095569688,12.451642468790206,170.00587280035427,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648191600,2022-03-25 07:00:00+00:00,1648191600,2022-03-25 07:00:00+00:00,1648191600,137.07408142089844,0.0,137.07408142089844,4.891208429668143,84.98348722287787,76.00611022423367,47.03418865770136,14.046338110218974,165.03659439558257,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648195200,2022-03-25 08:00:00+00:00,1648195200,2022-03-25 08:00:00+00:00,1648195200,143.0048370361328,0.0,143.0048370361328,7.196215952801033,79.98122328835612,190.04246251804847,70.98481121921449,13.562966717464432,158.01250336020186,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648198800,2022-03-25 09:00:00+00:00,1648198800,2022-03-25 09:00:00+00:00,1648198800,107.2943115234375,0.0,107.2943115234375,9.490457253897253,74.00703610966453,306.0083721928039,84.96817111253202,12.540824889231116,162.04115633923195,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648202400,2022-03-25 10:00:00+00:00,1648202400,2022-03-25 10:00:00+00:00,1648202400,61.8044319152832,0.0,61.8044319152832,11.387508999981211,67.02158355740411,400.0079265477319,94.97273037753266,11.695654942157264,161.96174390968065,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648206000,2022-03-25 11:00:00+00:00,1648206000,2022-03-25 11:00:00+00:00,1648206000,48.9055290222168,0.0,48.9055290222168,12.88107728881223,62.04181015114129,460.97664574639975,100.04629315490403,12.292181523744931,164.9876376837207,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648209600,2022-03-25 12:00:00+00:00,1648209600,2022-03-25 12:00:00+00:00,1648209600,28.355972290039062,0.0,28.355972290039062,13.804766817423085,60.01114973158873,479.9813110525585,101.03013925438194,13.46013619258556,170.99360428838338,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648213200,2022-03-25 13:00:00+00:00,1648213200,2022-03-25 13:00:00+00:00,1648213200,32.095237731933594,0.0,32.095237731933594,14.34123176473582,59.00326778480832,455.0072206928257,99.97189825937404,15.55268337491607,172.98071745886256,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648216800,2022-03-25 14:00:00+00:00,1648216800,2022-03-25 14:00:00+00:00,1648216800,14.142857551574709,0.0,14.142857551574709,14.20488588007506,58.98709359759905,391.9558815773536,95.04096554644622,17.31682134574902,167.98366064277116,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648220400,2022-03-25 15:00:00+00:00,1648220400,2022-03-25 15:00:00+00:00,1648220400,19.88220596313477,0.0,19.88220596313477,13.594245002422092,62.04196818309426,297.98854563898686,83.99177623697685,16.884419629645244,168.00500613226023,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648224000,2022-03-25 16:00:00+00:00,1648224000,2022-03-25 16:00:00+00:00,1648224000,32.894737243652344,0.0,32.894737243652344,12.565720170751034,67.0004119073018,183.96851797179625,69.02672572524531,15.90700569337368,174.0168568044641,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648227600,2022-03-25 17:00:00+00:00,1648227600,2022-03-25 17:00:00+00:00,1648227600,41.84210586547852,0.0,41.84210586547852,11.054173082044722,71.01564360458129,72.01561720865153,45.05144609350244,16.84144526112518,169.96307895224254,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648231200,2022-03-25 18:00:00+00:00,1648231200,2022-03-25 18:00:00+00:00,1648231200,28.553192138671875,0.0,28.553192138671875,9.131692663247096,76.04191434099913,7.042493487525285,8.97316068633489,16.548937010708826,166.95927350738413,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648234800,2022-03-25 19:00:00+00:00,1648234800,2022-03-25 19:00:00+00:00,1648234800,50.53191375732422,0.0,50.53191375732422,7.975301149759055,74.97609126236203,-0.0107035368368754,-0.027053019985937,16.08488112978641,169.94685689830044,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648238400,2022-03-25 20:00:00+00:00,1648238400,2022-03-25 20:00:00+00:00,1648238400,52.6525993347168,0.0,52.6525993347168,7.068465502012504,76.94688038903948,-0.0531899789742123,0.0088193017591281,15.71590003593309,170.99278850424608,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648242000,2022-03-25 21:00:00+00:00,1648242000,2022-03-25 21:00:00+00:00,1648242000,53.196720123291016,0.0,53.196720123291016,6.48113651573489,78.95461624189952,0.0508430431114848,0.0514163137766436,15.024647152332028,168.98601687576573,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648245600,2022-03-25 22:00:00+00:00,1648245600,2022-03-25 22:00:00+00:00,1648245600,61.37326431274414,0.0,61.37326431274414,6.158441723090758,80.94531235862495,-0.0238049140449615,0.0413760689070726,17.326336642482424,168.03600085144103,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648249200,2022-03-25 23:00:00+00:00,1648249200,2022-03-25 23:00:00+00:00,1648249200,49.69230651855469,0.0,49.69230651855469,5.935084628938568,83.96919759448286,0.0135823790643907,0.0477220077513005,18.105221664006205,173.00863605127535,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648252800,2022-03-26 00:00:00+00:00,1648252800,2022-03-26 00:00:00+00:00,1648252800,37.18987274169922,0.0,37.18987274169922,5.8558141375253205,85.9753672825271,-0.0252601678685541,-0.0532270593060841,18.52228392791039,167.0052941662289,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1648256400,2022-03-26 01:00:00+00:00,1648256400,2022-03-26 01:00:00+00:00,1648256400,44.44649124145508,0.0,44.44649124145508,5.961028332628118,87.03631417710108,-0.0349547938220071,-0.0134516737581052,19.84877074586386,164.0372562538871,
