id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660179600,2022-08-11 01:00:00+00:00,1660179600,2022-08-11 01:00:00+00:00,1660179600,18.94915580749512,0.0,18.94915580749512,14.674949907871358,96.95980101403428,0.0107179280579652,0.0521960935115688,11.587467874525178,295.9823991828435,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660183200,2022-08-11 02:00:00+00:00,1660183200,2022-08-11 02:00:00+00:00,1660183200,19.928335189819336,0.0,19.928335189819336,14.715281319082278,97.02109158524388,0.0035196322682403,0.0516809711395426,10.550303206019874,293.9958991076214,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660186800,2022-08-11 03:00:00+00:00,1660186800,2022-08-11 03:00:00+00:00,1660186800,21.3266658782959,0.0,21.3266658782959,14.49023441071989,98.02885046265811,-0.0252220619909051,-0.0323600782142348,9.77090164490222,298.0101732051227,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660190400,2022-08-11 04:00:00+00:00,1660190400,2022-08-11 04:00:00+00:00,1660190400,85.42878723144531,0.3065217137336731,85.73530894517899,14.43938743583904,97.95728551401857,-0.028545042420961,0.0283558968969807,9.69017753442381,301.0128501957104,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660194000,2022-08-11 05:00:00+00:00,1660194000,2022-08-11 05:00:00+00:00,1660194000,96.75000762939452,3.572631597518921,100.32263922691344,14.514147106971738,98.0289986663544,9.009869715077269,17.05303806325678,9.244204020569384,300.99904821136283,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660197600,2022-08-11 06:00:00+00:00,1660197600,2022-08-11 06:00:00+00:00,1660197600,85.21527099609375,14.163509368896484,99.37878036499023,15.417696015550266,94.9725706208645,54.995660074375984,49.05380061436885,10.298110375808548,299.0212049082107,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660201200,2022-08-11 07:00:00+00:00,1660201200,2022-08-11 07:00:00+00:00,1660201200,91.3699951171875,12.738421440124512,104.108416557312,16.45411201335509,90.03531147561654,87.01908805303464,86.96138438629653,12.321055405617969,290.9799929898989,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660204800,2022-08-11 08:00:00+00:00,1660204800,2022-08-11 08:00:00+00:00,1660204800,82.2300033569336,17.98193359375,100.2119369506836,17.095204185915975,86.02337372026348,167.95584130903725,108.00346120300372,13.160466611140798,286.9988253041206,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660208400,2022-08-11 09:00:00+00:00,1660208400,2022-08-11 09:00:00+00:00,1660208400,79.84237670898438,21.164913177490234,101.0072898864746,17.678415357757284,82.98645444280403,221.9744697205971,152.01229571390462,14.47696520308273,284.0521878982119,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660212000,2022-08-11 10:00:00+00:00,1660212000,2022-08-11 10:00:00+00:00,1660212000,74.93832397460938,31.831750869750977,106.77007484436037,18.602262993112312,78.04019866648132,368.9926794297961,140.97038525843178,16.015658108466745,277.9950263515616,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660215600,2022-08-11 11:00:00+00:00,1660215600,2022-08-11 11:00:00+00:00,1660215600,64.83167266845703,40.66596984863281,105.49764251708984,19.19953610439528,75.94632049516856,450.0263483619897,143.00966592827552,16.23437288149193,266.9769290027711,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660219200,2022-08-11 12:00:00+00:00,1660219200,2022-08-11 12:00:00+00:00,1660219200,71.30168914794922,31.6352653503418,102.93695449829102,19.36733550995876,76.9472200791482,509.98621305922086,136.0320130586842,16.91868714266991,258.9613360481983,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660222800,2022-08-11 13:00:00+00:00,1660222800,2022-08-11 13:00:00+00:00,1660222800,67.38166809082031,33.667724609375,101.04939270019533,19.55143261648997,76.01514282973687,528.0098015421094,124.01858377815074,17.912423822260347,259.97293770016927,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660226400,2022-08-11 14:00:00+00:00,1660226400,2022-08-11 14:00:00+00:00,1660226400,64.7733383178711,36.28104782104492,101.05438613891602,19.392811976552423,76.04648171191005,538.9792865980091,102.01782578598784,18.398190868119684,257.9494192794393,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660230000,2022-08-11 15:00:00+00:00,1660230000,2022-08-11 15:00:00+00:00,1660230000,81.4406967163086,20.360361099243164,101.80105781555176,19.05320881020167,77.02339282209019,449.0263151075467,99.04171680234738,17.514211476093873,250.95927036997824,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660233600,2022-08-11 16:00:00+00:00,1660233600,2022-08-11 16:00:00+00:00,1660233600,83.4866714477539,14.857721328735352,98.34439277648926,18.652547568307472,80.00956478956402,364.013788803171,82.98882050497235,15.551269602833548,251.9795524986034,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660237200,2022-08-11 17:00:00+00:00,1660237200,2022-08-11 17:00:00+00:00,1660237200,93.84576416015624,3.93157958984375,97.77734375,18.241905375331005,83.9767299271902,250.0467598978214,71.03506989096121,13.89731706060207,253.00375390076204,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660240800,2022-08-11 18:00:00+00:00,1660240800,2022-08-11 18:00:00+00:00,1660240800,102.54335021972656,1.0544899702072144,103.59784018993378,17.45568250838598,88.03040879879413,131.98148431030583,61.00591795213899,12.758744263184918,253.99234007760293,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660244400,2022-08-11 19:00:00+00:00,1660244400,2022-08-11 19:00:00+00:00,1660244400,41.13729095458984,0.0850000008940696,41.22229095548391,16.824199781505328,90.95338843457276,37.01852924366013,33.991263432033726,9.81752815395427,262.0534683613338,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660248000,2022-08-11 20:00:00+00:00,1660248000,2022-08-11 20:00:00+00:00,1660248000,36.793338775634766,0.0,36.793338775634766,15.94541295453326,95.01961344222217,1.9501922204810824,4.961602651087242,8.624625778996997,270.0239591949651,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660251600,2022-08-11 21:00:00+00:00,1660251600,2022-08-11 21:00:00+00:00,1660251600,30.89322280883789,0.0,30.89322280883789,15.454267662733765,96.97898262839044,0.0133332859371763,0.0470793504576647,6.9156536468516405,275.97789228715294,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660255200,2022-08-11 22:00:00+00:00,1660255200,2022-08-11 22:00:00+00:00,1660255200,27.80338859558105,0.0,27.80338859558105,15.049616586009966,96.99922535445694,0.0217760634085596,0.0056691655653611,4.931212139113927,286.99523779469115,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660258800,2022-08-11 23:00:00+00:00,1660258800,2022-08-11 23:00:00+00:00,1660258800,27.8449935913086,0.0,27.8449935913086,14.840355270579575,98.04933517635662,-0.0066721477186094,0.0314552463935308,4.781821776961396,297.0225779705938,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660262400,2022-08-12 00:00:00+00:00,1660262400,2022-08-12 00:00:00+00:00,1660262400,22.237287521362305,0.0,22.237287521362305,14.498235666011436,98.0248694361971,0.0451766279677785,-0.0439362263986101,4.146320566248025,289.94928496242744,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660266000,2022-08-12 01:00:00+00:00,1660266000,2022-08-12 01:00:00+00:00,1660266000,21.71833229064941,0.0,21.71833229064941,14.490872111568947,98.00321931430692,0.0473409811985265,0.0086859802372126,3.971906631819951,280.0372271863169,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660269600,2022-08-12 02:00:00+00:00,1660269600,2022-08-12 02:00:00+00:00,1660269600,20.57796287536621,0.0,20.57796287536621,14.526326419034223,98.0402613522094,0.0117254364984529,0.0087521007572902,3.447580990117325,245.9775143490164,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660273200,2022-08-12 03:00:00+00:00,1660273200,2022-08-12 03:00:00+00:00,1660273200,17.940000534057617,0.0,17.940000534057617,14.155483398392317,98.98919299190976,0.0380987489976655,-0.0295591864878877,3.376379550353777,211.98858678100072,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660276800,2022-08-12 04:00:00+00:00,1660276800,2022-08-12 04:00:00+00:00,1660276800,69.89152526855469,1.292962908744812,71.1844881772995,14.245192570128392,99.04727957489597,-0.0253987013667638,0.0469561214870562,1.9236363488386423,202.01184368210784,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660280400,2022-08-12 05:00:00+00:00,1660280400,2022-08-12 05:00:00+00:00,1660280400,93.60667419433594,3.590350866317749,97.19702506065369,14.649118452311928,98.9773811776566,7.0372023562947685,11.996589979971391,1.354118007113512,236.00275136296355,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660284000,2022-08-12 06:00:00+00:00,1660284000,2022-08-12 06:00:00+00:00,1660284000,88.4483413696289,10.413156509399414,98.86149787902832,15.13880631134496,97.04735936472402,28.97437654494361,39.04567991845676,1.3455172910023947,270.03231997764203,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660287600,2022-08-12 07:00:00+00:00,1660287600,2022-08-12 07:00:00+00:00,1660287600,85.35834503173828,20.268945693969727,105.627290725708,15.360113427323238,90.00860266169396,70.04779374478821,86.94631822306707,1.4850147688325357,225.0508885806161,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660291200,2022-08-12 08:00:00+00:00,1660291200,2022-08-12 08:00:00+00:00,1660291200,76.2898178100586,23.6605281829834,99.950345993042,16.019999419625965,86.98349657891335,106.95503512966172,131.95415041682912,1.5815899571739656,207.0440650453475,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660294800,2022-08-12 09:00:00+00:00,1660294800,2022-08-12 09:00:00+00:00,1660294800,73.77833557128906,26.39193344116211,100.17026901245116,16.762250665150297,80.01781912732436,158.9654022426859,179.02535777551324,2.5326618770497733,188.05210275231244,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660298400,2022-08-12 10:00:00+00:00,1660298400,2022-08-12 10:00:00+00:00,1660298400,72.2449951171875,27.904645919799805,100.1496410369873,18.03965358512711,72.984659375372,328.02882042800763,150.0229524000905,5.23034527109785,191.9812712804682,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660302000,2022-08-12 11:00:00+00:00,1660302000,2022-08-12 11:00:00+00:00,1660302000,72.61524963378906,22.75737190246582,95.37262153625488,18.625002805895942,73.02567600655003,351.01893128628933,206.97808860686632,6.905989645356852,170.94680745414905,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660305600,2022-08-12 12:00:00+00:00,1660305600,2022-08-12 12:00:00+00:00,1660305600,73.01333618164062,28.4912223815918,101.50455856323242,18.89798070594658,72.98324516333122,447.9693543397576,154.0398392160569,7.05645542487909,165.01322693980083,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660309200,2022-08-12 13:00:00+00:00,1660309200,2022-08-12 13:00:00+00:00,1660309200,70.75001525878906,30.972461700439453,101.72247695922852,19.043742814166787,74.00658284066236,446.9453035661911,115.01742239374634,6.582916533400782,158.0306107148765,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660312800,2022-08-12 14:00:00+00:00,1660312800,2022-08-12 14:00:00+00:00,1660312800,69.48304748535156,32.32428741455078,101.80733489990234,19.044393786480928,75.02358263464076,478.99681106638747,91.0443459691074,6.447825868620123,146.02229340312192,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660316400,2022-08-12 15:00:00+00:00,1660316400,2022-08-12 15:00:00+00:00,1660316400,75.135009765625,26.187366485595703,101.3223762512207,18.89339369633767,76.02625730515575,397.97473714338906,117.0111835097507,6.683528071707413,143.97398549303364,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660320000,2022-08-12 16:00:00+00:00,1660320000,2022-08-12 16:00:00+00:00,1660320000,78.22166442871094,18.12315559387207,96.344820022583,18.64042334661039,79.03100853933738,300.9954191382988,93.97710497358746,7.1314253507592,138.98385685999165,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660323600,2022-08-12 17:00:00+00:00,1660323600,2022-08-12 17:00:00+00:00,1660323600,86.38475036621094,10.65142822265625,97.0361785888672,17.92445729888324,81.01863187851811,254.9911101117681,65.96133839714552,7.083748735285785,138.94526149531794,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660327200,2022-08-12 18:00:00+00:00,1660327200,2022-08-12 18:00:00+00:00,1660327200,95.69334411621094,3.550701379776001,99.24404549598694,17.0238307083637,83.97471691070278,136.97359142746842,52.95027399553747,7.740787786909754,138.9978084444155,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660330800,2022-08-12 19:00:00+00:00,1660330800,2022-08-12 19:00:00+00:00,1660330800,30.10677719116211,0.3185714185237884,30.425348609685894,16.22895036565534,88.02256998231132,46.026279843456415,30.027944937353176,8.651717797510177,138.04246502404564,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660334400,2022-08-12 20:00:00+00:00,1660334400,2022-08-12 20:00:00+00:00,1660334400,24.351667404174805,0.0,24.351667404174805,14.94652952488134,92.03417246183612,2.00861469611698,3.958096396710544,9.42648825538504,132.96739054772686,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660338000,2022-08-12 21:00:00+00:00,1660338000,2022-08-12 21:00:00+00:00,1660338000,22.242372512817383,0.0,22.242372512817383,14.202716888571642,94.0204386978336,-0.0416328238058357,0.0397906139694822,8.426977693139605,129.98564606697028,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660341600,2022-08-12 22:00:00+00:00,1660341600,2022-08-12 22:00:00+00:00,1660341600,22.018335342407227,0.0,22.018335342407227,13.737927456020632,95.03285762274612,-0.0240353665724805,-0.0210097509513449,6.5744203686208005,98.99952181558344,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660345200,2022-08-12 23:00:00+00:00,1660345200,2022-08-12 23:00:00+00:00,1660345200,18.71186828613281,0.0,18.71186828613281,13.419723567730614,96.0001049994204,-0.0085278229129992,-0.0229567126154295,5.045140769089028,86.04609372346445,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660348800,2022-08-13 00:00:00+00:00,1660348800,2022-08-13 00:00:00+00:00,1660348800,18.32034111022949,0.0,18.32034111022949,13.183174957992785,95.95185074094358,0.0197440121713272,-0.0354733543543837,4.0148150409625245,80.04523235381893,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660352400,2022-08-13 01:00:00+00:00,1660352400,2022-08-13 01:00:00+00:00,1660352400,20.108327865600582,0.0,20.108327865600582,12.986844784924807,96.05452159424192,-0.0288344056991363,0.0012609091748953,2.859032773341632,82.98716248913107,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660356000,2022-08-13 02:00:00+00:00,1660356000,2022-08-13 02:00:00+00:00,1660356000,18.22542381286621,0.0,18.22542381286621,12.79002330992826,96.95211554762253,0.0464279541824429,-0.0474121079025125,2.896230098682831,90.00566843355978,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660359600,2022-08-13 03:00:00+00:00,1660359600,2022-08-13 03:00:00+00:00,1660359600,19.04166412353516,0.0,19.04166412353516,12.667733959114608,96.98979502488842,0.042060915929144,-0.0331030098003292,3.248151264706164,90.04217967381024,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660363200,2022-08-13 04:00:00+00:00,1660363200,2022-08-13 04:00:00+00:00,1660363200,21.41666412353516,0.3944444358348846,21.811108559370044,12.52915900606131,96.94593645143554,0.0497810016602006,-0.0509779176748605,3.2612730719994745,83.98127751187803,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660366800,2022-08-13 05:00:00+00:00,1660366800,2022-08-13 05:00:00+00:00,1660366800,79.0,2.2223217487335205,81.22232174873352,12.66047412936728,97.96327062893246,13.954871524060511,17.03431022617653,3.506970324214344,66.0046961916599,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660370400,2022-08-13 06:00:00+00:00,1660370400,2022-08-13 06:00:00+00:00,1660370400,94.76665496826172,5.156842708587647,99.92349767684937,13.45163948917771,95.96914621996322,43.99925124117213,60.031514507874725,3.048786953313463,76.00665057819516,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660374000,2022-08-13 07:00:00+00:00,1660374000,2022-08-13 07:00:00+00:00,1660374000,86.93050384521484,11.35684299468994,98.2873468399048,14.821886769231796,93.0065813524881,129.007966968933,88.99138620747793,3.713621687369217,101.03271179666694,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660377600,2022-08-13 08:00:00+00:00,1660377600,2022-08-13 08:00:00+00:00,1660377600,74.48833465576172,21.8435115814209,96.33184623718262,15.901558414130916,83.96624721865639,210.96193908904576,111.97643860588168,4.558424095843296,107.96846882486165,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660381200,2022-08-13 09:00:00+00:00,1660381200,2022-08-13 09:00:00+00:00,1660381200,65.2599868774414,35.44142532348633,100.70141220092772,17.148515613875613,77.9589259593434,350.025829866654,115.98797211393176,3.438881173573691,107.967242609613,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660384800,2022-08-13 10:00:00+00:00,1660384800,2022-08-13 10:00:00+00:00,1660384800,62.25423431396485,39.14105224609375,101.3952865600586,17.98563696835715,75.0074621250763,386.99386472350346,163.03878028304334,3.8516578860233497,131.04936616298153,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660388400,2022-08-13 11:00:00+00:00,1660388400,2022-08-13 11:00:00+00:00,1660388400,61.650001525878906,39.94351196289063,101.59351348876952,18.95165994101569,72.95858849441466,550.9954225947313,105.0019268722086,4.826684134922664,131.98752397990407,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660392000,2022-08-13 12:00:00+00:00,1660392000,2022-08-13 12:00:00+00:00,1660392000,62.83500671386719,39.70874786376953,102.54375457763672,19.839781733755885,71.04269496796046,610.033633277436,90.04089520635702,5.595462345716068,134.94509184722838,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660395600,2022-08-13 13:00:00+00:00,1660395600,2022-08-13 13:00:00+00:00,1660395600,64.40339660644531,37.05298614501953,101.45638275146484,20.20032008115819,70.99115062444793,574.0338343294522,104.04650343472892,6.592948315805146,135.02569420789274,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660399200,2022-08-13 14:00:00+00:00,1660399200,2022-08-13 14:00:00+00:00,1660399200,70.38167572021484,32.09428024291992,102.47595596313477,20.276629400515823,72.03831931536381,551.0066174844222,86.0444425138159,7.142884099596772,134.96705900864572,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660402800,2022-08-13 15:00:00+00:00,1660402800,2022-08-13 15:00:00+00:00,1660402800,79.58983612060547,25.65245819091797,105.24229431152344,20.062555342934075,74.94617324780319,472.00437974762286,82.05166659957966,7.147702423270259,131.05229298784755,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660406400,2022-08-13 16:00:00+00:00,1660406400,2022-08-13 16:00:00+00:00,1660406400,21.2683334350586,17.880529403686523,39.14886283874512,19.80548022666037,77.00333933520088,367.955580671733,76.02496934972093,6.435801286235273,127.95632832590547,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660410000,2022-08-13 17:00:00+00:00,1660410000,2022-08-13 17:00:00+00:00,1660410000,10.13050651550293,9.687192916870115,19.817699432373047,19.387227805826885,80.02093598219662,250.95261201285308,65.99852294816293,6.508354938781596,123.96122045191063,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660413600,2022-08-13 18:00:00+00:00,1660413600,2022-08-13 18:00:00+00:00,1660413600,12.111865043640137,2.9721426963806152,15.084007740020752,18.60950918524147,83.9639743502765,136.00966623636546,51.01895623431261,6.28090522085906,120.98620598635492,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660417200,2022-08-13 19:00:00+00:00,1660417200,2022-08-13 19:00:00+00:00,1660417200,15.57894515991211,0.2341666668653488,15.813111826777458,17.58242734260119,86.98108191336878,42.94505380045189,28.94950754589313,6.846894938596756,108.03493692874656,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660420800,2022-08-13 20:00:00+00:00,1660420800,2022-08-13 20:00:00+00:00,1660420800,17.45423126220703,0.0,17.45423126220703,16.351183702074373,89.97421938587324,1.962901243564428,2.950013398874262,6.149502135798738,86.95391694151337,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1660424400,2022-08-13 21:00:00+00:00,1660424400,2022-08-13 21:00:00+00:00,1660424400,16.50678062438965,0.0,16.50678062438965,15.613657438751002,92.00741486902535,0.001161724011691,0.0529353728127948,5.439820695050583,69.95746561779316,
