timestamp,main_meter(kW),PV_battery_system(kW)
2022-07-29 03:15:00+00:00,26.5,129.25
2022-07-29 03:30:00+00:00,11.666666666666666,170.66666666666666
2022-07-29 03:45:00+00:00,62.333333333333336,124.33333333333331
2022-07-29 04:00:00+00:00,22.33333333333333,143.0
2022-07-29 04:15:00+00:00,29.666666666666668,133.0
2022-07-29 04:30:00+00:00,58.333333333333336,120.0
2022-07-29 04:45:00+00:00,43.333333333333336,112.33333333333331
2022-07-29 05:00:00+00:00,76.33333333333333,100.33333333333331
2022-07-29 05:15:00+00:00,75.66666666666667,88.66666666666667
2022-07-29 05:30:00+00:00,95.33333333333331,76.66666666666667
2022-07-29 05:45:00+00:00,114.66666666666669,64.33333333333333
2022-07-29 06:00:00+00:00,145.66666666666666,51.0
2022-07-29 06:15:00+00:00,134.0,35.333333333333336
2022-07-29 06:30:00+00:00,155.0,20.0
2022-07-29 06:45:00+00:00,164.0,8.0
2022-07-29 07:00:00+00:00,180.0,0.6666666666666666
2022-07-29 07:15:00+00:00,165.66666666666666,-1.0
2022-07-29 07:30:00+00:00,199.0,-1.0
2022-07-29 07:45:00+00:00,167.66666666666666,-1.6666666666666667
2022-07-29 08:00:00+00:00,135.0,-1.0
2022-07-29 08:15:00+00:00,102.66666666666669,-1.0
2022-07-29 08:30:00+00:00,103.66666666666669,-1.0
2022-07-29 08:45:00+00:00,107.0,-1.0
2022-07-29 09:00:00+00:00,107.0,-1.0
2022-07-29 09:15:00+00:00,101.33333333333331,-1.0
2022-07-29 09:30:00+00:00,109.66666666666669,-1.0
2022-07-29 09:45:00+00:00,109.0,-1.0
2022-07-29 10:00:00+00:00,102.66666666666669,-1.0
2022-07-29 10:15:00+00:00,105.66666666666669,-1.0
2022-07-29 10:30:00+00:00,105.0,-1.0
2022-07-29 10:45:00+00:00,106.33333333333331,-1.0
2022-07-29 11:00:00+00:00,99.33333333333331,-1.0
2022-07-29 11:15:00+00:00,100.66666666666669,-1.0
2022-07-29 11:30:00+00:00,97.33333333333331,-1.0
2022-07-29 11:45:00+00:00,97.0,-1.0
2022-07-29 12:00:00+00:00,103.33333333333331,-1.0
2022-07-29 12:15:00+00:00,104.66666666666669,-1.0
2022-07-29 12:30:00+00:00,103.0,-1.0
2022-07-29 12:45:00+00:00,95.0,-1.0
2022-07-29 13:00:00+00:00,97.33333333333331,-1.0
2022-07-29 13:15:00+00:00,103.66666666666669,-1.0
2022-07-29 13:30:00+00:00,94.0,-1.0
2022-07-29 13:45:00+00:00,110.66666666666669,-1.0
2022-07-29 14:00:00+00:00,98.0,-1.0
2022-07-29 14:15:00+00:00,97.33333333333331,-1.0
2022-07-29 14:30:00+00:00,102.0,-1.0
2022-07-29 14:45:00+00:00,104.0,-1.0
2022-07-29 15:00:00+00:00,104.33333333333331,-1.0
2022-07-29 15:15:00+00:00,113.0,-1.0
2022-07-29 15:30:00+00:00,107.33333333333331,-1.0
2022-07-29 15:45:00+00:00,95.33333333333331,-1.0
2022-07-29 16:00:00+00:00,104.0,-1.0
2022-07-29 16:15:00+00:00,102.66666666666669,-1.0
2022-07-29 16:30:00+00:00,110.33333333333331,-1.0
2022-07-29 16:45:00+00:00,99.66666666666669,-1.0
2022-07-29 17:00:00+00:00,108.0,-1.0
2022-07-29 17:15:00+00:00,106.33333333333331,-1.0
2022-07-29 17:30:00+00:00,112.66666666666669,-1.0
2022-07-29 17:45:00+00:00,112.0,-1.0
2022-07-29 18:00:00+00:00,107.33333333333331,-1.0
2022-07-29 18:15:00+00:00,102.0,-1.0
2022-07-29 18:30:00+00:00,94.66666666666669,-1.0
2022-07-29 18:45:00+00:00,106.0,-1.0
2022-07-29 19:00:00+00:00,106.33333333333331,-1.0
2022-07-29 19:15:00+00:00,113.66666666666669,-1.0
2022-07-29 19:30:00+00:00,105.33333333333331,-1.0
2022-07-29 19:45:00+00:00,116.33333333333331,-1.0
2022-07-29 20:00:00+00:00,103.0,-1.0
2022-07-29 20:15:00+00:00,114.33333333333331,-1.0
2022-07-29 20:30:00+00:00,112.0,-1.0
2022-07-29 20:45:00+00:00,113.0,-0.6666666666666666
2022-07-29 21:00:00+00:00,94.0,2.6666666666666665
2022-07-29 21:15:00+00:00,98.66666666666669,5.0
2022-07-29 21:30:00+00:00,98.66666666666669,10.666666666666666
2022-07-29 21:45:00+00:00,90.33333333333331,15.666666666666666
2022-07-29 22:00:00+00:00,83.0,17.666666666666668
2022-07-29 22:15:00+00:00,77.0,23.666666666666668
2022-07-29 22:30:00+00:00,73.0,33.333333333333336
2022-07-29 22:45:00+00:00,55.0,40.66666666666666
2022-07-29 23:00:00+00:00,58.66666666666666,47.333333333333336
2022-07-29 23:15:00+00:00,39.66666666666666,61.333333333333336
2022-07-29 23:30:00+00:00,37.66666666666666,56.0
2022-07-29 23:45:00+00:00,3.0,101.66666666666669
2022-07-30 00:00:00+00:00,-9.333333333333334,105.33333333333331
2022-07-30 00:15:00+00:00,17.333333333333332,80.66666666666667
2022-07-30 00:30:00+00:00,-6.0,99.66666666666669
2022-07-30 00:45:00+00:00,14.333333333333334,84.33333333333333
2022-07-30 01:00:00+00:00,6.666666666666667,70.0
2022-07-30 01:15:00+00:00,5.333333333333333,98.0
2022-07-30 01:30:00+00:00,-8.666666666666666,105.0
2022-07-30 01:45:00+00:00,-24.33333333333333,124.0
2022-07-30 02:00:00+00:00,-16.666666666666668,118.0
2022-07-30 02:15:00+00:00,-32.666666666666664,135.0
2022-07-30 02:30:00+00:00,-37.0,139.0
2022-07-30 02:45:00+00:00,-53.66666666666666,132.0
2022-07-30 03:00:00+00:00,-84.66666666666667,186.0
2022-07-30 03:15:00+00:00,-55.0,171.25
2022-07-30 03:30:00+00:00,-26.666666666666668,120.0
2022-07-30 03:45:00+00:00,36.66666666666666,68.66666666666667
2022-07-30 04:00:00+00:00,-3.6666666666666665,110.33333333333331
2022-07-30 04:15:00+00:00,-14.666666666666666,103.66666666666669
2022-07-30 04:30:00+00:00,33.0,68.66666666666667
2022-07-30 04:45:00+00:00,41.333333333333336,68.33333333333333
2022-07-30 05:00:00+00:00,44.0,74.0
2022-07-30 05:15:00+00:00,-0.3333333333333333,91.33333333333331
2022-07-30 05:30:00+00:00,26.666666666666668,79.0
2022-07-30 05:45:00+00:00,31.0,63.66666666666666
2022-07-30 06:00:00+00:00,45.333333333333336,48.66666666666666
2022-07-30 06:15:00+00:00,65.66666666666667,35.666666666666664
2022-07-30 06:30:00+00:00,80.33333333333333,22.666666666666668
2022-07-30 06:45:00+00:00,85.0,10.333333333333334
2022-07-30 07:00:00+00:00,107.33333333333331,2.333333333333333
2022-07-30 07:15:00+00:00,115.66666666666669,-1.0
2022-07-30 07:30:00+00:00,111.33333333333331,-1.0
2022-07-30 07:45:00+00:00,99.66666666666669,-1.0
2022-07-30 08:00:00+00:00,115.66666666666669,-1.0
2022-07-30 08:15:00+00:00,104.0,-1.0
2022-07-30 08:30:00+00:00,107.0,-1.0
2022-07-30 08:45:00+00:00,103.66666666666669,-1.0
2022-07-30 09:00:00+00:00,111.33333333333331,-1.0
2022-07-30 09:15:00+00:00,110.0,-1.0
2022-07-30 09:30:00+00:00,110.66666666666669,-1.0
2022-07-30 09:45:00+00:00,103.33333333333331,-1.0
2022-07-30 10:00:00+00:00,107.66666666666669,-1.0
2022-07-30 10:15:00+00:00,111.66666666666669,-1.0
2022-07-30 10:30:00+00:00,107.0,-1.0
2022-07-30 10:45:00+00:00,120.66666666666669,-1.0
2022-07-30 11:00:00+00:00,100.0,-1.0
2022-07-30 11:15:00+00:00,120.33333333333331,-1.0
2022-07-30 11:30:00+00:00,105.33333333333331,-1.0
2022-07-30 11:45:00+00:00,107.0,-1.0
2022-07-30 12:00:00+00:00,103.0,-1.0
2022-07-30 12:15:00+00:00,105.0,-1.0
2022-07-30 12:30:00+00:00,102.33333333333331,-1.0
2022-07-30 12:45:00+00:00,108.33333333333331,-1.0
2022-07-30 13:00:00+00:00,112.66666666666669,-1.0
2022-07-30 13:15:00+00:00,103.0,-1.0
2022-07-30 13:30:00+00:00,123.0,-1.0
2022-07-30 13:45:00+00:00,107.66666666666669,-1.0
2022-07-30 14:00:00+00:00,124.33333333333331,-1.0
2022-07-30 14:15:00+00:00,115.66666666666669,-1.0
2022-07-30 14:30:00+00:00,139.33333333333334,-1.0
2022-07-30 14:45:00+00:00,112.0,-1.0
2022-07-30 15:00:00+00:00,111.33333333333331,-1.0
2022-07-30 15:15:00+00:00,107.33333333333331,-1.0
2022-07-30 15:30:00+00:00,120.66666666666669,-1.0
2022-07-30 15:45:00+00:00,109.0,-1.0
2022-07-30 16:00:00+00:00,125.33333333333331,-1.0
2022-07-30 16:15:00+00:00,114.0,-1.0
2022-07-30 16:30:00+00:00,102.0,-1.0
2022-07-30 16:45:00+00:00,105.33333333333331,-1.0
2022-07-30 17:00:00+00:00,107.66666666666669,-1.0
2022-07-30 17:15:00+00:00,101.0,-1.0
2022-07-30 17:30:00+00:00,95.66666666666669,-1.0
2022-07-30 17:45:00+00:00,105.33333333333331,-1.0
2022-07-30 18:00:00+00:00,108.0,-1.0
2022-07-30 18:15:00+00:00,104.0,-1.0
2022-07-30 18:30:00+00:00,110.0,-1.0
2022-07-30 18:45:00+00:00,100.0,-1.0
2022-07-30 19:00:00+00:00,111.66666666666669,-1.0
2022-07-30 19:15:00+00:00,111.33333333333331,-1.0
2022-07-30 19:30:00+00:00,100.33333333333331,-1.0
2022-07-30 19:45:00+00:00,109.33333333333331,-1.0
2022-07-30 20:00:00+00:00,112.33333333333331,-1.0
2022-07-30 20:15:00+00:00,109.33333333333331,-1.0
2022-07-30 20:30:00+00:00,111.66666666666669,-1.0
2022-07-30 20:45:00+00:00,106.33333333333331,0.3333333333333333
2022-07-30 21:00:00+00:00,113.33333333333331,3.6666666666666665
2022-07-30 21:15:00+00:00,94.33333333333331,12.0
2022-07-30 21:30:00+00:00,76.66666666666667,22.666666666666668
2022-07-30 21:45:00+00:00,67.0,30.33333333333333
2022-07-30 22:00:00+00:00,61.333333333333336,43.333333333333336
2022-07-30 22:15:00+00:00,54.333333333333336,49.333333333333336
2022-07-30 22:30:00+00:00,47.66666666666666,52.0
2022-07-30 22:45:00+00:00,37.66666666666666,59.66666666666666
2022-07-30 23:00:00+00:00,35.666666666666664,77.33333333333333
2022-07-30 23:15:00+00:00,-21.0,114.0
2022-07-30 23:30:00+00:00,-45.0,145.33333333333334
2022-07-30 23:45:00+00:00,-31.33333333333333,146.33333333333334
2022-07-31 00:00:00+00:00,-1.6666666666666667,109.0
2022-07-31 00:15:00+00:00,8.333333333333334,96.33333333333331
2022-07-31 00:30:00+00:00,-86.0,149.66666666666666
2022-07-31 00:45:00+00:00,-46.0,147.66666666666666
2022-07-31 01:00:00+00:00,-79.33333333333333,186.0
2022-07-31 01:15:00+00:00,-62.66666666666666,170.66666666666666
2022-07-31 01:30:00+00:00,-47.66666666666666,141.0
2022-07-31 01:45:00+00:00,6.666666666666667,103.66666666666669
2022-07-31 02:00:00+00:00,-43.0,139.0
2022-07-31 02:15:00+00:00,-63.66666666666666,162.66666666666666
2022-07-31 02:30:00+00:00,-62.66666666666666,155.0
2022-07-31 02:45:00+00:00,-67.0,163.66666666666666
2022-07-31 03:00:00+00:00,-64.66666666666667,163.33333333333334
2022-07-31 03:15:00+00:00,-50.25,156.0
2022-07-31 03:30:00+00:00,-33.333333333333336,128.0
2022-07-31 03:45:00+00:00,-32.0,130.33333333333334
2022-07-31 04:00:00+00:00,-29.0,126.0
2022-07-31 04:15:00+00:00,-35.333333333333336,132.0
2022-07-31 04:30:00+00:00,-27.33333333333333,125.33333333333331
2022-07-31 04:45:00+00:00,2.6666666666666665,90.33333333333331
2022-07-31 05:00:00+00:00,26.33333333333333,85.66666666666667
2022-07-31 05:15:00+00:00,55.66666666666666,35.333333333333336
2022-07-31 05:30:00+00:00,84.0,28.666666666666668
2022-07-31 05:45:00+00:00,73.33333333333333,26.0
2022-07-31 06:00:00+00:00,70.33333333333333,18.33333333333333
2022-07-31 06:15:00+00:00,86.33333333333333,11.666666666666666
2022-07-31 06:30:00+00:00,90.33333333333331,6.0
2022-07-31 06:45:00+00:00,107.33333333333331,1.6666666666666667
2022-07-31 07:00:00+00:00,112.33333333333331,-1.3333333333333333
2022-07-31 07:15:00+00:00,107.0,-1.0
2022-07-31 07:30:00+00:00,104.66666666666669,-1.0
2022-07-31 07:45:00+00:00,98.66666666666669,-1.0
2022-07-31 08:00:00+00:00,107.33333333333331,-1.0
2022-07-31 08:15:00+00:00,94.66666666666669,-1.0
2022-07-31 08:30:00+00:00,105.66666666666669,-1.0
2022-07-31 08:45:00+00:00,100.66666666666669,-1.0
2022-07-31 09:00:00+00:00,106.33333333333331,-1.0
2022-07-31 09:15:00+00:00,103.66666666666669,-1.0
2022-07-31 09:30:00+00:00,103.0,-1.0
2022-07-31 09:45:00+00:00,94.66666666666669,-1.0
2022-07-31 10:00:00+00:00,100.66666666666669,-1.0
2022-07-31 10:15:00+00:00,103.0,-1.0
2022-07-31 10:30:00+00:00,100.66666666666669,-1.0
2022-07-31 10:45:00+00:00,107.33333333333331,-1.0
2022-07-31 11:00:00+00:00,101.0,-1.0
2022-07-31 11:15:00+00:00,104.33333333333331,-1.0
2022-07-31 11:30:00+00:00,97.33333333333331,-1.0
2022-07-31 11:45:00+00:00,114.66666666666669,-1.0
2022-07-31 12:00:00+00:00,113.33333333333331,-1.0
2022-07-31 12:15:00+00:00,115.33333333333331,-1.0
2022-07-31 12:30:00+00:00,97.33333333333331,-1.0
2022-07-31 12:45:00+00:00,98.0,-1.0
2022-07-31 13:00:00+00:00,101.66666666666669,-1.0
2022-07-31 13:15:00+00:00,109.0,-1.3333333333333333
2022-07-31 13:30:00+00:00,104.0,-1.3333333333333333
2022-07-31 13:45:00+00:00,110.33333333333331,-1.0
2022-07-31 14:00:00+00:00,112.66666666666669,-1.0
2022-07-31 14:15:00+00:00,97.33333333333331,-1.0
2022-07-31 14:30:00+00:00,108.0,-1.0
2022-07-31 14:45:00+00:00,99.33333333333331,-1.0
2022-07-31 15:00:00+00:00,107.33333333333331,-1.0
2022-07-31 15:15:00+00:00,101.66666666666669,-1.0
2022-07-31 15:30:00+00:00,111.33333333333331,-1.0
2022-07-31 15:45:00+00:00,119.66666666666669,-1.0
2022-07-31 16:00:00+00:00,,
2022-07-31 16:15:00+00:00,110.5,-1.0
2022-07-31 16:30:00+00:00,115.66666666666669,-1.0
2022-07-31 16:45:00+00:00,109.0,-1.0
2022-07-31 17:00:00+00:00,107.33333333333331,-1.0
2022-07-31 17:15:00+00:00,134.66666666666666,-1.0
2022-07-31 17:30:00+00:00,109.0,-1.0
2022-07-31 17:45:00+00:00,118.0,-1.0
2022-07-31 18:00:00+00:00,122.66666666666669,-1.0
2022-07-31 18:15:00+00:00,114.66666666666669,-1.0
2022-07-31 18:30:00+00:00,114.66666666666669,-1.0
2022-07-31 18:45:00+00:00,109.33333333333331,-1.0
2022-07-31 19:00:00+00:00,126.33333333333331,-1.0
2022-07-31 19:15:00+00:00,127.33333333333331,-1.0
2022-07-31 19:30:00+00:00,136.33333333333334,-1.0
2022-07-31 19:45:00+00:00,131.0,-1.0
2022-07-31 20:00:00+00:00,148.66666666666666,-1.0
2022-07-31 20:15:00+00:00,158.66666666666666,-1.0
2022-07-31 20:30:00+00:00,137.33333333333334,-1.0
2022-07-31 20:45:00+00:00,147.0,-1.0
2022-07-31 21:00:00+00:00,174.0,-1.0
2022-07-31 21:15:00+00:00,196.66666666666663,2.0
2022-07-31 21:30:00+00:00,190.0,4.333333333333333
2022-07-31 21:45:00+00:00,212.66666666666663,7.666666666666667
2022-07-31 22:00:00+00:00,207.3333333333333,18.33333333333333
2022-07-31 22:15:00+00:00,204.3333333333333,31.0
2022-07-31 22:30:00+00:00,211.66666666666663,28.0
2022-07-31 22:45:00+00:00,214.66666666666663,33.666666666666664
2022-07-31 23:00:00+00:00,192.0,28.0
2022-07-31 23:15:00+00:00,194.66666666666663,18.666666666666668
2022-07-31 23:30:00+00:00,210.0,23.0
2022-07-31 23:45:00+00:00,193.66666666666663,47.333333333333336
2022-08-01 00:00:00+00:00,188.66666666666663,42.0
2022-08-01 00:15:00+00:00,171.66666666666666,45.66666666666666
2022-08-01 00:30:00+00:00,186.0,43.0
2022-08-01 00:45:00+00:00,159.33333333333334,55.66666666666666
2022-08-01 01:00:00+00:00,166.33333333333334,43.66666666666666
2022-08-01 01:15:00+00:00,132.66666666666666,69.0
2022-08-01 01:30:00+00:00,163.33333333333334,63.333333333333336
2022-08-01 01:45:00+00:00,97.0,76.33333333333333
2022-08-01 02:00:00+00:00,71.0,155.66666666666666
2022-08-01 02:15:00+00:00,26.33333333333333,148.66666666666666
2022-08-01 02:30:00+00:00,-0.6666666666666666,165.33333333333334
2022-08-01 02:45:00+00:00,-3.333333333333333,172.33333333333334
2022-08-01 03:00:00+00:00,-16.0,201.0
2022-08-01 03:15:00+00:00,-18.0,177.0
2022-08-01 03:30:00+00:00,6.333333333333333,178.66666666666666
2022-08-01 03:45:00+00:00,25.33333333333333,145.66666666666666
2022-08-01 04:00:00+00:00,24.666666666666668,156.66666666666666
2022-08-01 04:15:00+00:00,8.0,161.33333333333334
2022-08-01 04:30:00+00:00,5.333333333333333,168.66666666666666
2022-08-01 04:45:00+00:00,6.666666666666667,160.33333333333334
2022-08-01 05:00:00+00:00,4.666666666666667,164.0
2022-08-01 05:15:00+00:00,6.666666666666667,158.0
2022-08-01 05:30:00+00:00,6.0,166.33333333333334
2022-08-01 05:45:00+00:00,7.0,154.33333333333334
2022-08-01 06:00:00+00:00,11.666666666666666,156.0
2022-08-01 06:15:00+00:00,22.666666666666668,145.0
2022-08-01 06:30:00+00:00,36.333333333333336,128.0
2022-08-01 06:45:00+00:00,56.333333333333336,115.66666666666669
2022-08-01 07:00:00+00:00,69.33333333333333,102.66666666666669
2022-08-01 07:15:00+00:00,63.333333333333336,100.33333333333331
2022-08-01 07:30:00+00:00,78.66666666666667,101.0
2022-08-01 07:45:00+00:00,72.33333333333333,101.0
2022-08-01 08:00:00+00:00,141.0,-3.0
2022-08-01 08:15:00+00:00,118.0,-1.0
2022-08-01 08:30:00+00:00,103.0,-1.0
2022-08-01 08:45:00+00:00,114.0,-1.0
2022-08-01 09:00:00+00:00,113.0,-1.0
2022-08-01 09:15:00+00:00,111.0,-1.0
2022-08-01 09:30:00+00:00,108.66666666666669,-1.0
2022-08-01 09:45:00+00:00,117.33333333333331,-1.0
2022-08-01 10:00:00+00:00,117.33333333333331,-1.0
2022-08-01 10:15:00+00:00,115.66666666666669,-1.0
2022-08-01 10:30:00+00:00,130.66666666666666,-1.0
2022-08-01 10:45:00+00:00,124.66666666666669,-1.0
2022-08-01 11:00:00+00:00,113.0,-1.0
2022-08-01 11:15:00+00:00,115.33333333333331,-1.0
2022-08-01 11:30:00+00:00,114.0,-1.0
2022-08-01 11:45:00+00:00,107.0,-1.0
2022-08-01 12:00:00+00:00,107.0,-1.0
2022-08-01 12:15:00+00:00,106.0,-1.0
2022-08-01 12:30:00+00:00,108.0,-1.0
2022-08-01 12:45:00+00:00,113.33333333333331,-1.0
2022-08-01 13:00:00+00:00,104.66666666666669,-1.0
2022-08-01 13:15:00+00:00,101.0,-1.0
2022-08-01 13:30:00+00:00,118.66666666666669,-1.0
2022-08-01 13:45:00+00:00,109.0,-1.0
2022-08-01 14:00:00+00:00,104.0,-1.0
2022-08-01 14:15:00+00:00,103.33333333333331,-1.0
2022-08-01 14:30:00+00:00,113.0,-1.0
2022-08-01 14:45:00+00:00,112.66666666666669,-1.0
2022-08-01 15:00:00+00:00,116.33333333333331,-1.0
2022-08-01 15:15:00+00:00,109.33333333333331,-1.0
2022-08-01 15:30:00+00:00,113.66666666666669,-1.0
2022-08-01 15:45:00+00:00,108.0,-1.0
2022-08-01 16:00:00+00:00,105.0,-1.0
2022-08-01 16:15:00+00:00,110.33333333333331,-1.0
2022-08-01 16:30:00+00:00,98.66666666666669,-1.0
2022-08-01 16:45:00+00:00,115.66666666666669,-1.0
2022-08-01 17:00:00+00:00,108.0,-1.0
2022-08-01 17:15:00+00:00,110.33333333333331,-1.0
2022-08-01 17:30:00+00:00,101.66666666666669,-1.0
2022-08-01 17:45:00+00:00,112.66666666666669,-1.0
2022-08-01 18:00:00+00:00,139.66666666666666,-8.666666666666666
2022-08-01 18:15:00+00:00,121.33333333333331,-1.0
2022-08-01 18:30:00+00:00,133.33333333333334,-1.0
2022-08-01 18:45:00+00:00,129.0,-1.0
2022-08-01 19:00:00+00:00,150.66666666666666,-1.0
2022-08-01 19:15:00+00:00,133.66666666666666,-1.0
2022-08-01 19:30:00+00:00,166.66666666666666,-1.0
2022-08-01 19:45:00+00:00,146.66666666666666,-1.0
2022-08-01 20:00:00+00:00,143.0,-1.0
2022-08-01 20:15:00+00:00,134.66666666666666,-1.0
2022-08-01 20:30:00+00:00,138.66666666666666,-1.0
2022-08-01 20:45:00+00:00,137.66666666666666,0.3333333333333333
2022-08-01 21:00:00+00:00,157.0,4.333333333333333
2022-08-01 21:15:00+00:00,165.33333333333334,10.333333333333334
2022-08-01 21:30:00+00:00,164.66666666666666,20.33333333333333
2022-08-01 21:45:00+00:00,171.0,31.666666666666668
2022-08-01 22:00:00+00:00,156.0,46.66666666666666
2022-08-01 22:15:00+00:00,147.66666666666666,62.0
2022-08-01 22:30:00+00:00,125.0,76.33333333333333
2022-08-01 22:45:00+00:00,50.0,170.33333333333334
2022-08-01 23:00:00+00:00,-4.333333333333333,205.66666666666663
2022-08-01 23:15:00+00:00,12.666666666666666,195.66666666666663
2022-08-01 23:30:00+00:00,18.0,188.66666666666663
2022-08-01 23:45:00+00:00,3.333333333333333,189.0
2022-08-02 00:00:00+00:00,1.6666666666666667,199.0
2022-08-02 00:15:00+00:00,6.666666666666667,175.0
2022-08-02 00:30:00+00:00,8.666666666666666,184.0
2022-08-02 00:45:00+00:00,6.333333333333333,170.33333333333334
2022-08-02 01:00:00+00:00,7.666666666666667,194.0
2022-08-02 01:15:00+00:00,10.333333333333334,203.66666666666663
2022-08-02 01:30:00+00:00,5.0,235.0
2022-08-02 01:45:00+00:00,2.0,194.0
2022-08-02 02:00:00+00:00,16.666666666666668,203.0
2022-08-02 02:15:00+00:00,1.6666666666666667,216.3333333333333
2022-08-02 02:30:00+00:00,2.6666666666666665,205.3333333333333
2022-08-02 02:45:00+00:00,19.33333333333333,196.3333333333333
2022-08-02 03:00:00+00:00,5.0,200.3333333333333
2022-08-02 03:15:00+00:00,7.0,193.0
2022-08-02 03:30:00+00:00,1.6666666666666667,204.0
2022-08-02 03:45:00+00:00,21.33333333333333,231.0
2022-08-02 04:00:00+00:00,5.0,213.0
2022-08-02 04:15:00+00:00,3.0,200.0
2022-08-02 04:30:00+00:00,1.0,200.0
2022-08-02 04:45:00+00:00,7.0,205.0
2022-08-02 05:00:00+00:00,71.0,205.3333333333333
2022-08-02 05:15:00+00:00,58.333333333333336,189.3333333333333
2022-08-02 05:30:00+00:00,23.33333333333333,187.3333333333333
2022-08-02 05:45:00+00:00,35.666666666666664,169.66666666666666
2022-08-02 06:00:00+00:00,18.33333333333333,154.33333333333334
2022-08-02 06:15:00+00:00,51.66666666666666,142.0
2022-08-02 06:30:00+00:00,63.333333333333336,125.0
2022-08-02 06:45:00+00:00,58.66666666666666,112.66666666666669
2022-08-02 07:00:00+00:00,63.0,103.66666666666669
2022-08-02 07:15:00+00:00,180.3333333333333,-1.6666666666666667
2022-08-02 07:30:00+00:00,167.0,-1.0
2022-08-02 07:45:00+00:00,170.0,-1.0
2022-08-02 08:00:00+00:00,148.0,-1.0
2022-08-02 08:15:00+00:00,109.33333333333331,-1.6666666666666667
2022-08-02 08:30:00+00:00,105.0,-1.0
2022-08-02 08:45:00+00:00,114.66666666666669,-1.0
2022-08-02 09:00:00+00:00,100.0,-1.0
2022-08-02 09:15:00+00:00,121.33333333333331,-1.0
2022-08-02 09:30:00+00:00,113.66666666666669,-1.0
2022-08-02 09:45:00+00:00,133.0,-1.0
2022-08-02 10:00:00+00:00,113.0,-1.0
2022-08-02 10:15:00+00:00,117.0,-1.0
2022-08-02 10:30:00+00:00,111.0,-1.0
2022-08-02 10:45:00+00:00,109.66666666666669,-1.0
2022-08-02 11:00:00+00:00,115.0,-1.0
2022-08-02 11:15:00+00:00,114.0,-1.0
2022-08-02 11:30:00+00:00,109.66666666666669,-1.0
2022-08-02 11:45:00+00:00,107.0,-1.0
2022-08-02 12:00:00+00:00,111.33333333333331,-1.0
2022-08-02 12:15:00+00:00,113.33333333333331,-1.0
2022-08-02 12:30:00+00:00,107.66666666666669,-1.0
2022-08-02 12:45:00+00:00,115.66666666666669,-1.0
2022-08-02 13:00:00+00:00,119.0,-1.0
2022-08-02 13:15:00+00:00,115.0,-1.0
2022-08-02 13:30:00+00:00,116.33333333333331,-1.0
2022-08-02 13:45:00+00:00,117.0,-1.0
2022-08-02 14:00:00+00:00,117.33333333333331,-1.0
2022-08-02 14:15:00+00:00,106.66666666666669,-1.0
2022-08-02 14:30:00+00:00,104.0,-1.0
2022-08-02 14:45:00+00:00,109.33333333333331,-1.0
2022-08-02 15:00:00+00:00,108.33333333333331,-1.0
2022-08-02 15:15:00+00:00,111.66666666666669,-1.0
2022-08-02 15:30:00+00:00,113.66666666666669,-1.0
2022-08-02 15:45:00+00:00,117.33333333333331,-1.0
2022-08-02 16:00:00+00:00,124.66666666666669,-1.0
2022-08-02 16:15:00+00:00,132.33333333333334,-1.0
2022-08-02 16:30:00+00:00,114.66666666666669,-1.0
