timestamp,main_meter(kW),PV_battery_system(kW)
2022-08-29 13:30:00+00:00,106.33333333333331,-1.0
2022-08-29 14:00:00+00:00,105.83333333333331,-1.1666666666666667
2022-08-29 14:30:00+00:00,106.16666666666669,-1.0
2022-08-29 15:00:00+00:00,104.0,-1.0
2022-08-29 15:30:00+00:00,101.83333333333331,-1.0
2022-08-29 16:00:00+00:00,99.0,-1.0
2022-08-29 16:30:00+00:00,123.83333333333331,-1.0
2022-08-29 17:00:00+00:00,109.5,-1.0
2022-08-29 17:30:00+00:00,101.83333333333331,-1.0
2022-08-29 18:00:00+00:00,117.16666666666669,-1.0
2022-08-29 18:30:00+00:00,124.16666666666669,-1.0
2022-08-29 19:00:00+00:00,127.66666666666669,-1.0
2022-08-29 19:30:00+00:00,123.0,-1.0
2022-08-29 20:00:00+00:00,135.16666666666666,-1.0
2022-08-29 20:30:00+00:00,123.16666666666669,4.666666666666667
2022-08-29 21:00:00+00:00,153.66666666666666,21.166666666666668
2022-08-29 21:30:00+00:00,145.5,35.833333333333336
2022-08-29 22:00:00+00:00,134.0,44.833333333333336
2022-08-29 22:30:00+00:00,106.0,86.0
2022-08-29 23:00:00+00:00,72.83333333333333,144.66666666666666
2022-08-29 23:30:00+00:00,77.83333333333333,151.5
2022-08-30 00:00:00+00:00,-5.333333333333333,181.5
2022-08-30 00:30:00+00:00,27.166666666666668,160.33333333333334
2022-08-30 01:00:00+00:00,61.333333333333336,139.0
2022-08-30 01:30:00+00:00,20.666666666666668,167.0
2022-08-30 02:00:00+00:00,55.833333333333336,164.16666666666666
2022-08-30 02:30:00+00:00,79.0,104.66666666666669
2022-08-30 03:00:00+00:00,47.142857142857146,150.57142857142858
2022-08-30 03:30:00+00:00,57.333333333333336,134.66666666666666
2022-08-30 04:00:00+00:00,75.0,117.0
2022-08-30 04:30:00+00:00,84.0,118.0
2022-08-30 05:00:00+00:00,95.0,87.83333333333333
2022-08-30 05:30:00+00:00,142.0,67.33333333333333
2022-08-30 06:00:00+00:00,126.33333333333331,60.333333333333336
2022-08-30 06:30:00+00:00,153.5,43.5
2022-08-30 07:00:00+00:00,156.16666666666666,9.166666666666666
2022-08-30 07:30:00+00:00,166.5,-0.8333333333333334
2022-08-30 08:00:00+00:00,108.0,-1.0
2022-08-30 08:30:00+00:00,96.66666666666669,-1.0
2022-08-30 09:00:00+00:00,92.83333333333331,-1.0
2022-08-30 09:30:00+00:00,93.66666666666669,-1.1666666666666667
2022-08-30 10:00:00+00:00,94.5,-1.0
2022-08-30 10:30:00+00:00,100.66666666666669,-1.1666666666666667
2022-08-30 11:00:00+00:00,92.66666666666669,-1.0
2022-08-30 11:30:00+00:00,96.83333333333331,-1.0
2022-08-30 12:00:00+00:00,94.5,-1.0
2022-08-30 12:30:00+00:00,90.33333333333331,-1.0
2022-08-30 13:00:00+00:00,92.0,-1.0
2022-08-30 13:30:00+00:00,94.83333333333331,-1.0
2022-08-30 14:00:00+00:00,90.16666666666669,-1.0
2022-08-30 14:30:00+00:00,90.0,-1.0
2022-08-30 15:00:00+00:00,92.0,-1.0
2022-08-30 15:30:00+00:00,97.0,-1.0
2022-08-30 16:00:00+00:00,87.83333333333333,-1.0
2022-08-30 16:30:00+00:00,93.0,-1.0
2022-08-30 17:00:00+00:00,89.33333333333333,-1.0
2022-08-30 17:30:00+00:00,92.33333333333331,-1.0
2022-08-30 18:00:00+00:00,95.16666666666669,-1.0
2022-08-30 18:30:00+00:00,91.5,-1.0
2022-08-30 19:00:00+00:00,112.33333333333331,-1.0
2022-08-30 19:30:00+00:00,116.33333333333331,-1.0
2022-08-30 20:00:00+00:00,112.16666666666669,-0.3333333333333333
2022-08-30 20:30:00+00:00,118.83333333333331,9.0
2022-08-30 21:00:00+00:00,142.33333333333334,33.333333333333336
2022-08-30 21:30:00+00:00,116.0,69.5
2022-08-30 22:00:00+00:00,57.66666666666666,107.66666666666669
2022-08-30 22:30:00+00:00,33.833333333333336,143.66666666666666
2022-08-30 23:00:00+00:00,8.833333333333334,170.33333333333334
2022-08-30 23:30:00+00:00,-6.333333333333333,187.3333333333333
2022-08-31 00:00:00+00:00,-0.6666666666666666,201.5
2022-08-31 00:30:00+00:00,46.333333333333336,147.0
2022-08-31 01:00:00+00:00,50.333333333333336,125.83333333333331
2022-08-31 01:30:00+00:00,24.33333333333333,143.5
2022-08-31 02:00:00+00:00,-75.33333333333333,242.66666666666663
2022-08-31 02:30:00+00:00,23.5,197.66666666666663
2022-08-31 03:00:00+00:00,-61.71428571428572,236.8571428571429
2022-08-31 03:30:00+00:00,7.166666666666667,182.66666666666663
2022-08-31 04:00:00+00:00,44.0,162.66666666666666
2022-08-31 04:30:00+00:00,14.333333333333334,177.0
2022-08-31 05:00:00+00:00,80.16666666666667,116.33333333333331
2022-08-31 05:30:00+00:00,148.83333333333334,47.0
2022-08-31 06:00:00+00:00,150.16666666666666,28.666666666666668
2022-08-31 06:30:00+00:00,177.33333333333334,15.166666666666666
2022-08-31 07:00:00+00:00,170.83333333333334,1.8333333333333333
2022-08-31 07:30:00+00:00,171.0,-1.0
2022-08-31 08:00:00+00:00,115.83333333333331,-1.0
2022-08-31 08:30:00+00:00,110.5,-1.3333333333333333
2022-08-31 09:00:00+00:00,101.33333333333331,-1.0
2022-08-31 09:30:00+00:00,99.83333333333331,-1.3333333333333333
2022-08-31 10:00:00+00:00,98.83333333333331,-1.0
2022-08-31 10:30:00+00:00,98.83333333333331,-1.1666666666666667
2022-08-31 11:00:00+00:00,98.83333333333331,-1.0
2022-08-31 11:30:00+00:00,96.16666666666669,-1.0
2022-08-31 12:00:00+00:00,97.16666666666669,-1.0
2022-08-31 12:30:00+00:00,103.16666666666669,-1.0
2022-08-31 13:00:00+00:00,101.5,-1.3333333333333333
2022-08-31 13:30:00+00:00,103.83333333333331,-1.0
2022-08-31 14:00:00+00:00,102.16666666666669,-1.0
2022-08-31 14:30:00+00:00,95.66666666666669,-1.0
2022-08-31 15:00:00+00:00,101.16666666666669,-1.0
2022-08-31 15:30:00+00:00,97.5,-1.0
2022-08-31 16:00:00+00:00,107.0,-1.3333333333333333
2022-08-31 16:30:00+00:00,92.66666666666669,-1.0
2022-08-31 17:00:00+00:00,92.66666666666669,-1.0
2022-08-31 17:30:00+00:00,92.66666666666669,-1.0
2022-08-31 18:00:00+00:00,92.33333333333331,-1.0
2022-08-31 18:30:00+00:00,96.33333333333331,-1.1666666666666667
2022-08-31 19:00:00+00:00,119.5,-1.0
2022-08-31 19:30:00+00:00,126.33333333333331,-1.0
2022-08-31 20:00:00+00:00,127.33333333333331,-0.5
2022-08-31 20:30:00+00:00,115.83333333333331,9.0
2022-08-31 21:00:00+00:00,147.66666666666666,33.833333333333336
2022-08-31 21:30:00+00:00,118.16666666666669,63.0
2022-08-31 22:00:00+00:00,93.0,87.0
2022-08-31 22:30:00+00:00,40.66666666666666,136.16666666666666
2022-08-31 23:00:00+00:00,19.33333333333333,170.83333333333334
2022-08-31 23:30:00+00:00,29.5,150.5
2022-09-01 00:00:00+00:00,-5.0,203.66666666666663
2022-09-01 00:30:00+00:00,47.16666666666666,124.0
2022-09-01 01:00:00+00:00,51.16666666666666,156.16666666666666
2022-09-01 01:30:00+00:00,74.0,103.5
2022-09-01 02:00:00+00:00,132.0,90.5
2022-09-01 02:30:00+00:00,4.166666666666667,222.8333333333333
2022-09-01 03:00:00+00:00,97.28571428571428,134.42857142857142
2022-09-01 03:30:00+00:00,70.5,156.33333333333334
2022-09-01 04:00:00+00:00,72.83333333333333,144.33333333333334
2022-09-01 04:30:00+00:00,58.16666666666666,168.83333333333334
2022-09-01 05:00:00+00:00,83.0,138.16666666666666
2022-09-01 05:30:00+00:00,119.66666666666669,107.5
2022-09-01 06:00:00+00:00,137.66666666666666,66.66666666666667
2022-09-01 06:30:00+00:00,168.0,27.33333333333333
2022-09-01 07:00:00+00:00,193.5,7.333333333333333
2022-09-01 07:30:00+00:00,183.3333333333333,-1.5
2022-09-01 08:00:00+00:00,120.5,-1.0
2022-09-01 08:30:00+00:00,102.66666666666669,-1.1666666666666667
2022-09-01 09:00:00+00:00,104.83333333333331,-1.0
2022-09-01 09:30:00+00:00,102.5,-1.0
2022-09-01 10:00:00+00:00,107.16666666666669,-1.0
2022-09-01 10:30:00+00:00,104.5,-1.0
2022-09-01 11:00:00+00:00,105.16666666666669,-1.0
2022-09-01 11:30:00+00:00,99.66666666666669,-1.0
2022-09-01 12:00:00+00:00,97.66666666666669,-1.0
2022-09-01 12:30:00+00:00,101.5,-1.0
2022-09-01 13:00:00+00:00,95.66666666666669,-1.0
2022-09-01 13:30:00+00:00,95.5,-1.0
2022-09-01 14:00:00+00:00,104.0,-1.0
2022-09-01 14:30:00+00:00,96.66666666666669,-1.1666666666666667
2022-09-01 15:00:00+00:00,95.66666666666669,-1.0
2022-09-01 15:30:00+00:00,98.16666666666669,-1.0
2022-09-01 16:00:00+00:00,96.0,-1.0
2022-09-01 16:30:00+00:00,98.5,-1.0
2022-09-01 17:00:00+00:00,99.0,-1.0
2022-09-01 17:30:00+00:00,96.0,-1.0
2022-09-01 18:00:00+00:00,97.16666666666669,-1.0
2022-09-01 18:30:00+00:00,101.0,-1.0
2022-09-01 19:00:00+00:00,122.83333333333331,-1.0
2022-09-01 19:30:00+00:00,125.66666666666669,-1.0
2022-09-01 20:00:00+00:00,130.5,-1.0
2022-09-01 20:30:00+00:00,135.16666666666666,1.6666666666666667
2022-09-01 21:00:00+00:00,166.66666666666666,11.833333333333334
2022-09-01 21:30:00+00:00,160.5,21.83333333333333
2022-09-01 22:00:00+00:00,153.33333333333334,32.166666666666664
2022-09-01 22:30:00+00:00,148.5,48.833333333333336
2022-09-01 23:00:00+00:00,174.66666666666666,31.0
2022-09-01 23:30:00+00:00,178.66666666666666,42.0
2022-09-02 00:00:00+00:00,154.0,53.5
2022-09-02 00:30:00+00:00,130.33333333333334,71.66666666666667
2022-09-02 01:00:00+00:00,135.33333333333334,65.83333333333333
2022-09-02 01:30:00+00:00,154.66666666666666,58.16666666666666
2022-09-02 02:00:00+00:00,166.16666666666666,41.16666666666666
2022-09-02 02:30:00+00:00,166.5,49.833333333333336
2022-09-02 03:00:00+00:00,164.85714285714286,35.0
2022-09-02 03:30:00+00:00,148.0,39.0
2022-09-02 04:00:00+00:00,138.16666666666666,46.333333333333336
2022-09-02 04:30:00+00:00,150.33333333333334,42.16666666666666
2022-09-02 05:00:00+00:00,165.0,20.5
2022-09-02 05:30:00+00:00,176.66666666666666,16.166666666666668
2022-09-02 06:00:00+00:00,181.16666666666663,11.833333333333334
2022-09-02 06:30:00+00:00,189.3333333333333,2.0
2022-09-02 07:00:00+00:00,183.5,-0.6666666666666666
2022-09-02 07:30:00+00:00,182.3333333333333,-1.0
2022-09-02 08:00:00+00:00,124.16666666666669,-1.0
2022-09-02 08:30:00+00:00,99.16666666666669,-1.0
2022-09-02 09:00:00+00:00,108.83333333333331,-1.0
2022-09-02 09:30:00+00:00,98.66666666666669,-1.0
2022-09-02 10:00:00+00:00,99.16666666666669,-1.1666666666666667
2022-09-02 10:30:00+00:00,97.5,-1.0
2022-09-02 11:00:00+00:00,97.66666666666669,-1.0
2022-09-02 11:30:00+00:00,97.66666666666669,-1.0
2022-09-02 12:00:00+00:00,100.0,-1.0
2022-09-02 12:30:00+00:00,99.0,-1.0
2022-09-02 13:00:00+00:00,93.66666666666669,-1.0
2022-09-02 13:30:00+00:00,95.66666666666669,-1.0
2022-09-02 14:00:00+00:00,91.5,-1.0
2022-09-02 14:30:00+00:00,95.83333333333331,-1.0
2022-09-02 15:00:00+00:00,95.66666666666669,-1.0
2022-09-02 15:30:00+00:00,95.0,-1.0
2022-09-02 16:00:00+00:00,93.83333333333331,-1.0
2022-09-02 16:30:00+00:00,94.33333333333331,-1.0
2022-09-02 17:00:00+00:00,98.0,-1.0
2022-09-02 17:30:00+00:00,93.66666666666669,-1.0
2022-09-02 18:00:00+00:00,96.83333333333331,-1.0
2022-09-02 18:30:00+00:00,99.83333333333331,-1.0
2022-09-02 19:00:00+00:00,95.5,-1.0
2022-09-02 19:30:00+00:00,94.0,-1.0
2022-09-02 20:00:00+00:00,106.0,-1.0
2022-09-02 20:30:00+00:00,102.83333333333331,1.0
2022-09-02 21:00:00+00:00,71.5,18.33333333333333
2022-09-02 21:30:00+00:00,67.83333333333333,28.33333333333333
2022-09-02 22:00:00+00:00,82.83333333333333,11.833333333333334
2022-09-02 22:30:00+00:00,77.66666666666667,12.333333333333334
2022-09-02 23:00:00+00:00,68.83333333333333,32.5
2022-09-02 23:30:00+00:00,45.66666666666666,42.16666666666666
2022-09-03 00:00:00+00:00,42.333333333333336,43.0
2022-09-03 00:30:00+00:00,58.16666666666666,30.0
2022-09-03 01:00:00+00:00,27.5,58.16666666666666
2022-09-03 01:30:00+00:00,-6.5,106.5
2022-09-03 02:00:00+00:00,27.166666666666668,69.16666666666667
2022-09-03 02:30:00+00:00,13.0,73.5
2022-09-03 03:00:00+00:00,25.571428571428573,55.285714285714285
2022-09-03 03:30:00+00:00,34.0,53.5
2022-09-03 04:00:00+00:00,12.333333333333334,73.83333333333333
2022-09-03 04:30:00+00:00,23.666666666666668,67.83333333333333
2022-09-03 05:00:00+00:00,45.66666666666666,36.333333333333336
2022-09-03 05:30:00+00:00,56.66666666666666,32.5
2022-09-03 06:00:00+00:00,67.66666666666667,18.666666666666668
2022-09-03 06:30:00+00:00,86.5,4.0
2022-09-03 07:00:00+00:00,98.33333333333331,-0.1666666666666666
2022-09-03 07:30:00+00:00,91.16666666666669,-1.0
2022-09-03 08:00:00+00:00,92.33333333333331,-1.3333333333333333
2022-09-03 08:30:00+00:00,105.5,-1.0
2022-09-03 09:00:00+00:00,94.0,-1.0
2022-09-03 09:30:00+00:00,100.5,-1.0
2022-09-03 10:00:00+00:00,97.16666666666669,-1.1666666666666667
2022-09-03 10:30:00+00:00,100.0,-1.1666666666666667
2022-09-03 11:00:00+00:00,95.66666666666669,-1.0
2022-09-03 11:30:00+00:00,95.33333333333331,-1.0
2022-09-03 12:00:00+00:00,100.5,-1.0
2022-09-03 12:30:00+00:00,93.33333333333331,-1.0
2022-09-03 13:00:00+00:00,91.33333333333331,-1.0
2022-09-03 13:30:00+00:00,100.0,-1.0
2022-09-03 14:00:00+00:00,94.5,-3.5
2022-09-03 14:30:00+00:00,97.16666666666669,-3.5
2022-09-03 15:00:00+00:00,101.33333333333331,-3.5
2022-09-03 15:30:00+00:00,93.83333333333331,-3.5
2022-09-03 16:00:00+00:00,101.33333333333331,-3.5
2022-09-03 16:30:00+00:00,95.33333333333331,-3.333333333333333
2022-09-03 17:00:00+00:00,94.0,-3.6666666666666665
2022-09-03 17:30:00+00:00,99.83333333333331,-3.1666666666666665
2022-09-03 18:00:00+00:00,91.66666666666669,-1.0
2022-09-03 18:30:00+00:00,93.0,-1.0
2022-09-03 19:00:00+00:00,90.5,-1.0
2022-09-03 19:30:00+00:00,93.66666666666669,-1.0
2022-09-03 20:00:00+00:00,88.16666666666667,0.3333333333333333
2022-09-03 20:30:00+00:00,84.0,8.0
2022-09-03 21:00:00+00:00,65.83333333333333,16.666666666666668
2022-09-03 21:30:00+00:00,1.0,71.33333333333333
2022-09-03 22:00:00+00:00,-29.166666666666668,115.33333333333331
2022-09-03 22:30:00+00:00,-39.333333333333336,111.83333333333331
2022-09-03 23:00:00+00:00,-78.83333333333333,165.66666666666666
2022-09-03 23:30:00+00:00,-58.66666666666666,147.66666666666666
2022-09-04 00:00:00+00:00,-97.16666666666669,184.0
2022-09-04 00:30:00+00:00,-6.0,99.66666666666669
2022-09-04 01:00:00+00:00,-140.0,223.3333333333333
2022-09-04 01:30:00+00:00,-10.333333333333334,96.83333333333331
2022-09-04 02:00:00+00:00,-84.33333333333333,170.33333333333334
2022-09-04 02:30:00+00:00,-65.66666666666667,152.16666666666666
2022-09-04 03:00:00+00:00,-94.0,188.7142857142857
2022-09-04 03:30:00+00:00,-35.833333333333336,126.83333333333331
2022-09-04 04:00:00+00:00,5.166666666666667,85.16666666666667
2022-09-04 04:30:00+00:00,9.166666666666666,78.16666666666667
2022-09-04 05:00:00+00:00,49.333333333333336,37.5
2022-09-04 05:30:00+00:00,38.333333333333336,51.333333333333336
2022-09-04 06:00:00+00:00,51.0,35.666666666666664
2022-09-04 06:30:00+00:00,68.66666666666667,19.5
2022-09-04 07:00:00+00:00,85.66666666666667,6.333333333333333
2022-09-04 07:30:00+00:00,91.66666666666669,-0.8333333333333334
2022-09-04 08:00:00+00:00,90.83333333333331,-1.0
2022-09-04 08:30:00+00:00,101.83333333333331,-1.0
2022-09-04 09:00:00+00:00,93.5,-1.0
2022-09-04 09:30:00+00:00,94.5,-1.0
2022-09-04 10:00:00+00:00,92.83333333333331,-1.0
2022-09-04 10:30:00+00:00,93.16666666666669,-1.0
2022-09-04 11:00:00+00:00,93.16666666666669,-1.0
2022-09-04 11:30:00+00:00,91.83333333333331,-1.0
2022-09-04 12:00:00+00:00,94.66666666666669,-1.0
2022-09-04 12:30:00+00:00,91.83333333333331,-1.0
2022-09-04 13:00:00+00:00,91.16666666666669,-1.0
2022-09-04 13:30:00+00:00,95.66666666666669,-1.0
2022-09-04 14:00:00+00:00,92.0,-1.0
2022-09-04 14:30:00+00:00,95.16666666666669,-1.0
2022-09-04 15:00:00+00:00,92.5,-1.0
2022-09-04 15:30:00+00:00,90.5,-1.0
2022-09-04 16:00:00+00:00,89.0,-1.0
2022-09-04 16:30:00+00:00,91.5,-1.0
2022-09-04 17:00:00+00:00,106.5,-1.0
2022-09-04 17:30:00+00:00,93.5,-1.0
2022-09-04 18:00:00+00:00,91.33333333333331,-1.0
2022-09-04 18:30:00+00:00,93.0,-1.0
2022-09-04 19:00:00+00:00,107.66666666666669,-1.0
2022-09-04 19:30:00+00:00,117.0,-1.0
2022-09-04 20:00:00+00:00,122.16666666666669,-0.8333333333333334
2022-09-04 20:30:00+00:00,122.16666666666669,5.166666666666667
2022-09-04 21:00:00+00:00,149.66666666666666,17.666666666666668
2022-09-04 21:30:00+00:00,149.0,36.833333333333336
2022-09-04 22:00:00+00:00,135.66666666666666,77.0
2022-09-04 22:30:00+00:00,35.5,161.5
2022-09-04 23:00:00+00:00,25.166666666666668,184.0
2022-09-04 23:30:00+00:00,-3.0,208.3333333333333
2022-09-05 00:00:00+00:00,43.66666666666666,162.5
2022-09-05 00:30:00+00:00,112.66666666666669,91.66666666666669
2022-09-05 01:00:00+00:00,38.5,150.33333333333334
2022-09-05 01:30:00+00:00,57.16666666666666,126.5
2022-09-05 02:00:00+00:00,90.5,121.16666666666669
2022-09-05 02:30:00+00:00,27.166666666666668,148.66666666666666
2022-09-05 03:00:00+00:00,39.42857142857143,145.85714285714286
2022-09-05 03:30:00+00:00,-32.166666666666664,227.3333333333333
2022-09-05 04:00:00+00:00,6.166666666666667,187.3333333333333
2022-09-05 04:30:00+00:00,17.0,176.83333333333334
2022-09-05 05:00:00+00:00,28.666666666666668,165.66666666666666
2022-09-05 05:30:00+00:00,57.833333333333336,122.83333333333331
2022-09-05 06:00:00+00:00,97.5,70.0
2022-09-05 06:30:00+00:00,135.5,36.16666666666666
2022-09-05 07:00:00+00:00,167.33333333333334,4.5
2022-09-05 07:30:00+00:00,170.83333333333334,-0.8333333333333334
2022-09-05 08:00:00+00:00,113.5,-1.0
2022-09-05 08:30:00+00:00,97.83333333333331,-1.0
2022-09-05 09:00:00+00:00,97.83333333333331,-1.0
2022-09-05 09:30:00+00:00,98.5,-1.0
2022-09-05 10:00:00+00:00,96.5,-1.0
2022-09-05 10:30:00+00:00,98.33333333333331,-1.0
2022-09-05 11:00:00+00:00,96.33333333333331,-1.0
2022-09-05 11:30:00+00:00,93.33333333333331,-1.0
2022-09-05 12:00:00+00:00,93.33333333333331,-1.0
2022-09-05 12:30:00+00:00,99.66666666666669,-1.0
2022-09-05 13:00:00+00:00,99.66666666666669,-1.0
2022-09-05 13:30:00+00:00,94.16666666666669,-1.0
2022-09-05 14:00:00+00:00,94.5,-1.0
2022-09-05 14:30:00+00:00,93.66666666666669,-1.0
2022-09-05 15:00:00+00:00,95.33333333333331,-1.0
2022-09-05 15:30:00+00:00,97.83333333333331,-1.0
2022-09-05 16:00:00+00:00,92.83333333333331,-1.0
2022-09-05 16:30:00+00:00,97.83333333333331,-1.0
2022-09-05 17:00:00+00:00,94.83333333333331,-1.0
2022-09-05 17:30:00+00:00,95.33333333333331,-1.0
2022-09-05 18:00:00+00:00,129.16666666666666,-1.0
2022-09-05 18:30:00+00:00,128.83333333333334,-1.0
2022-09-05 19:00:00+00:00,124.33333333333331,-1.0
2022-09-05 19:30:00+00:00,123.66666666666669,-1.0
2022-09-05 20:00:00+00:00,126.0,1.0
2022-09-05 20:30:00+00:00,115.33333333333331,11.166666666666666
2022-09-05 21:00:00+00:00,161.83333333333334,17.0
2022-09-05 21:30:00+00:00,153.5,44.0
2022-09-05 22:00:00+00:00,112.33333333333331,80.16666666666667
2022-09-05 22:30:00+00:00,72.5,116.66666666666669
2022-09-05 23:00:00+00:00,-9.333333333333334,210.0
2022-09-05 23:30:00+00:00,26.0,192.16666666666663
2022-09-06 00:00:00+00:00,19.5,193.66666666666663
2022-09-06 00:30:00+00:00,15.0,207.5
2022-09-06 01:00:00+00:00,35.0,153.5
2022-09-06 01:30:00+00:00,-34.333333333333336,210.3333333333333
2022-09-06 02:00:00+00:00,119.16666666666669,95.83333333333331
2022-09-06 02:30:00+00:00,153.5,54.66666666666666
2022-09-06 03:00:00+00:00,153.14285714285714,54.142857142857146
2022-09-06 03:30:00+00:00,145.0,63.0
2022-09-06 04:00:00+00:00,123.33333333333331,74.0
2022-09-06 04:30:00+00:00,102.33333333333331,92.33333333333331
2022-09-06 05:00:00+00:00,145.83333333333334,41.0
2022-09-06 05:30:00+00:00,111.5,81.66666666666667
2022-09-06 06:00:00+00:00,169.5,20.5
2022-09-06 06:30:00+00:00,174.66666666666666,14.333333333333334
2022-09-06 07:00:00+00:00,189.16666666666663,6.0
2022-09-06 07:30:00+00:00,207.0,-0.6666666666666666
2022-09-06 08:00:00+00:00,117.0,-1.3333333333333333
2022-09-06 08:30:00+00:00,116.33333333333331,-1.1666666666666667
2022-09-06 09:00:00+00:00,107.16666666666669,-1.3333333333333333
2022-09-06 09:30:00+00:00,111.66666666666669,-1.0
2022-09-06 10:00:00+00:00,106.5,-1.0
2022-09-06 10:30:00+00:00,108.66666666666669,-1.0
2022-09-06 11:00:00+00:00,106.0,-1.0
2022-09-06 11:30:00+00:00,108.66666666666669,-1.0
2022-09-06 12:00:00+00:00,105.33333333333331,-1.0
2022-09-06 12:30:00+00:00,105.5,-1.0
2022-09-06 13:00:00+00:00,102.83333333333331,-1.0
2022-09-06 13:30:00+00:00,102.33333333333331,-1.0
2022-09-06 14:00:00+00:00,101.83333333333331,-1.0
2022-09-06 14:30:00+00:00,103.83333333333331,-1.0
2022-09-06 15:00:00+00:00,105.0,-1.0
2022-09-06 15:30:00+00:00,102.16666666666669,-1.0
2022-09-06 16:00:00+00:00,100.0,-1.0
2022-09-06 16:30:00+00:00,100.33333333333331,-1.0
2022-09-06 17:00:00+00:00,112.33333333333331,-1.0
2022-09-06 17:30:00+00:00,99.83333333333331,-1.0
2022-09-06 18:00:00+00:00,98.16666666666669,-1.0
2022-09-06 18:30:00+00:00,102.33333333333331,-1.0
2022-09-06 19:00:00+00:00,127.33333333333331,-1.0
2022-09-06 19:30:00+00:00,125.33333333333331,-1.0
2022-09-06 20:00:00+00:00,123.16666666666669,1.1666666666666667
2022-09-06 20:30:00+00:00,111.66666666666669,14.666666666666666
2022-09-06 21:00:00+00:00,123.5,42.333333333333336
2022-09-06 21:30:00+00:00,116.66666666666669,81.5
2022-09-06 22:00:00+00:00,68.66666666666667,121.16666666666669
2022-09-06 22:30:00+00:00,17.833333333333332,156.33333333333334
2022-09-06 23:00:00+00:00,-3.333333333333333,182.8333333333333
2022-09-06 23:30:00+00:00,-14.666666666666666,206.66666666666663
2022-09-07 00:00:00+00:00,-26.0,224.66666666666663
2022-09-07 00:30:00+00:00,-21.0,195.3333333333333
2022-09-07 01:00:00+00:00,-48.16666666666666,244.0
2022-09-07 01:30:00+00:00,-64.83333333333333,228.0
2022-09-07 02:00:00+00:00,-76.66666666666667,248.5
2022-09-07 02:30:00+00:00,-60.833333333333336,243.16666666666663
2022-09-07 03:00:00+00:00,-52.285714285714285,232.57142857142856
2022-09-07 03:30:00+00:00,-45.0,222.16666666666663
2022-09-07 04:00:00+00:00,49.5,133.16666666666666
2022-09-07 04:30:00+00:00,35.166666666666664,157.5
2022-09-07 05:00:00+00:00,50.833333333333336,125.16666666666669
2022-09-07 05:30:00+00:00,71.5,113.66666666666669
2022-09-07 06:00:00+00:00,114.16666666666669,74.0
2022-09-07 06:30:00+00:00,143.33333333333334,39.5
2022-09-07 07:00:00+00:00,174.83333333333334,12.833333333333334
2022-09-07 07:30:00+00:00,176.5,-0.8333333333333334
2022-09-07 08:00:00+00:00,122.16666666666669,-1.0
2022-09-07 08:30:00+00:00,100.33333333333331,-1.0
2022-09-07 09:00:00+00:00,99.6,-1.0
